NAVAL;Department of Defence;Áras an tSáile,  ;Lakeshore Drive,;Renmore,;Galway; ; ;0214864868;0214864866; ;HS;NSArea6; ; ; ; ;3075;N; ; ; ;21;INDEP; ; 
NAVAL2;Department Of Defence;Renmore;Galway; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;Sept 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
NER;NER;Killyleen;Ballinode;Co Monaghan; ; ; ;04789221; ; ;HS; ; ; ; ; ;1;N; ; ;PRO FORMA A/C PAYMENT IN ADVANCE;21;INDEP; ; 
NERIKI2;Neriki Europe Ltd;Bray Business Park;Bray;Co Wicklow;AUTH: 44/17365/102021; ; ;012761964;012761960;Aneta@neriki.com;HS; ; ; ; ; ;1;N; ; ;Nov 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
NEWEYSAL;Rexel UK Ltd;T/A's Newey & Eyre;3 Worrall Street, Salford;Greater Manchester UK;Vat Reg GB 614 2136 80;Supplier no 10537627; ;00441618724224;00441618487326;ob10@atc.ie; ;NSUK; ; ; ; ;1;N; ; ;DO NOT USE THIS ACC PLS USE ACC NEWEYS INSTEAD THIS WAS SET UP AS STG IN ERROR;21; ; ; 
NIALLG;Niall Gaffney Heating&Plumbing Ltd;Gravelstown;Carlandstown;Kells;Co Meath; ; ;0469246987;0469246989; ;HS; ; ; ; ; ;1;N; ; ;May 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
NJSIMP;N J Simpson & Company Ltd;33 Leeson Close;Dublin 2; ; ; ; ;016761821;016610958;896njs@eircom.net;1;NSCATA14; ; ; ; ;18450;N; ; ; ;21;INDEP; ; 
NOEL;ND Nutgrove Ltd T/A;Noel Dean Electrical Wholesale;108 Nutgrove Avenue;Rathfarnham;Dublin 14; ; ;014930261;014933555;sandra@ndelectrical.ie;1;NSCATA14; ; ; ; ;36900;N; ; ;IF ORD'S ARE FOR WICKLOW & RATHFARHAM - PLS USE ACC NOEL & NOELPR;21;INDEP;A; 
NOELPR;ND Nutgrove Ltd T/A(Prussia Street);Noel Dean Electrical Wholesale;The Park Shopping Centre;Prussia Street;Dublin 7; ; ;014930261;014933555;declan@ndprussia.ie;HS;NSCATA14; ; ; ; ;1;N; ; ;"THIS BRANCH IS NOW CLOSED 

ONLY USE THIS A/C FOR PRUSSIA ST ORDERS";21;INDEP; ; 
NOELW;ND Wicklow Ltd;19 The Village Mill Enterprise Park;Rathnew;Co Wicklow; ; ; ;040462603;040465270;liz@ndwicklow.ie;1;NSCATA14; ; ; ; ;24600;N; ; ;ONLY USE THIS A/C FOR WICKLOW ORDERS;21;INDEP;A; 
NORLAND;Norland Managed Services Ireland;117-119 Baggot Street;Dublin 2;Vendor account number: EPL00102; ; ; ;018293987; ;anna.fowler@norlandmanagedservices.ie;HS; ; ; ; ; ;1;N; ; ;"MUST QUOTES CUST'S PO OR INV WILL BE HELD FOR PAYMENT

PO FORMAT EXAMPLE FOR THEM IS: MA_DUBL_E0002901";21;INDEP; ; 
NORTHEAS;Mullingar Electrical Wholesale Ltd;T/A North East Electrical Wholesale;Unit 11 North Link Business Park;Inner Relief Road;Dundalk;Co Louth; ;0449384100;0449384123;accounts@mullingarelectrical.com;2;NSCATA14; ;NCSUN45%; ; ;73800;N; ; ;Order for North East Branch in Louth only;21;FEGIME-I; ; 
NORTHERN;Northern Electrical Supplies Ltd;248 Upper Newtownards Road,;Belfast BT4 3EU;Vat: GB 227 9388 67; ; ; ;04895215156;04895215157;neil@northernelectricalsupplies.co.uk;HS;NSUK; ; ; ; ;1250;N; ; ;"Mar 16 - Pro Forma Acc as per RH 

only a new Co

Jan 2020 Jamie sent in cr application form and vision net report retrieved and credit account activated";21;INDEP; ; 
NORTHL;Northland Developments;1 Stonebridge Ave;Conlig;Newtownards;Co Down BT23 7QL;VAT REG: GB 668 2317 09; ;04891479277;04891466978; ;HS;NSCATB£ ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
O3SOL;O3 Solutions Ltd;Forsyth House;Cromac Square;Belfast;BT2 8LA;Vat: GB 833 1584 34; ;04890656552; ; ;HS;NSCATB£ ; ; ; ; ;1;N; ; ;Pro forma acc as cust hadn't bought from us in a while;21;INDEP; ; 
OBDDIS;OBD Electrical & Building;Supplies Ltd;Unit 6A;Clane Business Park;Kilcock Road;Clane, Co Kildare; ;045579444; ;audreyobd@gmail.com;1;NSCATA14; ; ; ; ;12300;N; ; ; ;21;INDEP; ; 
OCB;OCB Ventures T/A's;O'Connell Plumbstore.;5 Curragh Road,;Turners Cross,;Cork; ; ;0214317727; ;accounts@plumbstore.ie;2;NSCATB14; ; ; ; ;2706;N; ; ; ;21;INDEP; ; 
OCSCAN;OCS One Complete Solutions Ltd;Unit 38 Boeing Road;Airways Industrial Estate;Santry;Dublin 17; ; ;017047700;018556594;accounts.payable@ocsireland.com;HS;NSCATB14; ; ; ; ;1;N; ; ;"09.09.15 LP e-m put back through wholesaler

Late payments on the account 

MUST QUOTE CUST'S 6DIGIT PO OR INV WILL BE RETURNED & QUERIED";21;INDEP; ; 
OKANE;Okane Engineering Ltd;Enterprise Park;Baldonnell Business Park;Dublin 22.; ; ; ;014693000;014693090; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
OLDMIL;Old Mill Insulation products Ltd;(heatrecovery.ie);Ballywish Business Park;Castlebridge;Co. Wexford; ; ;0539159866;0539159134; ;HS; ; ; ; ; ;1;N; ; ;Feb 12 - If an order is placed check with Liam if we can supply them first see his e-m to SMF 10.02.12;21;INDEP; ; 
OLIVE;Oliver Kelleher Castlebar Ltd;Castlebar Ind Est;Castlebar;Co. Mayo; ; ; ;0949022300;0949022272;info@okcastlebar.ie;2;NSPLUMB; ; ; ; ;9225;N; ; ;"NOTES FOR ACC'S DEPT:

E-M SENT 20.03.09 OFFERING EARLY PAYMENT DIS

1% discount on payment of 30 days

2% discount on pro forma payments.

";21;INDEP; ; 
OLIVERB;DPL Group Ltd;T/A's Oliver Brannan (Mullingar);Mullingar Business Park;Mullingar; ; ; ;0449340759;0449341246;creditors@dpl.ie;HS;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP; ; 
OMAHON;O`Mahony Tiles Ltd;Kinsale Tile Store;Guardwell;Kinsale;Co Cork; ; ;0214772966;0214773243; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
OMALLEY;O'Malley Builders Providers;Carrowclaggan;Lousburgh;Co Mayo; ; ; ;09866146;09866036; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
OPW;Office Of Public Works;Engineering Department;17/19 Hatch Street Lower;Earlsfort Terrace;Dublin 2; ; ;016613111; ; ;HS; ; ; ; ; ;1;N; ; ;May 2019 - Account closed due to no sales in over a year;21;INDEP; ; 
OPW2;Office Of Public Works;Building Maintenance Services;Block 11 Collins Barracks;Benburb Street;Dublin 7; ; ;017028811;016777716; ;HS; ; ; ; ; ;1;N; ; ;"Aug 2017 - Account closed due to no sales in over a year
";21;INDEP; ; 
ORCHAR;Orchard Print;Apollo Building;Dundrum Road;Dundrum;Dublin 14; ; ;012988944;012988278;georgina@orchardprint.com;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR CHANGED TO PRO FORMA;21;INDEP; ; 
ORCHARD;Orchard Electrical Ltd;Unit B 16 Greenogue Square;Rathcoole;Dublin 22; ; ; ;014588400;014588481;geraldine@orchardelectrical.ie;HS; ; ; ; ; ;1;R; ; ;BAD DEBT ACC CLOSED;21;INDEP; ; 
ORMOND;Trade Electric (Kilkenny) Ltd;New Street;Kilkenny;Co. Kilkenny; ; ;R95 PX68;0567762498;0567763134;sharon@trade-electric.ie;1;NSCATA14;NPCURR14;NCDPH; ; ;55350;N; ; ;"Orders for Kilkenny only

If order is for Dublin pls use acc: ORMONDUB";21;IEBG;A; 
ORMONDB;Ormonde Building Products Ltd;Fisherstown;Clondra;Co. Longford; ; ; ;04359903;04359895; ;HS;NSCATB14; ; ; ; ;1;N; ; ;DO NOT USE THIS ACC PLS USE ACC: BATH AS REQ BY CUST;21;INDEP; ; 
ORMONDUB;Trade Electric (Dublin) Ltd;Swords Road;Santry;Dublin 9; ; ;D09 VF9F;0567762498;0567763134;sharon@trade-electric.ie;1;NSCATA14;NPCURR14;NCDPH; ; ;70000;N; ; ;"Orders for Dublin (Santy) only

If order is for kilkenny pls use acc ORMOND";21;IEBG; ; 
ORMONNEN;Trade Electric (Nenagh) Ltd;Summerhill,;Nenagh,;Co Tipperary; ; ;E45 FD26;0567762498;0567763134;accountspayable@trade-electric.ie;2;NSCATA14;NPCURR14;NCDPH; ; ;49200;N; ; ; ;21;IEBG; ; 
OSHEAS;O Sheas Electrical;Jones Engineering House;83 Pembroke Road;Dublin 4; ; ;D04 HN50;0214510700;0214510739; ;HS; ; ; ; ; ;1;N; ; ;"LM e-m to SMF 29.09 - Please cross check any enquiries that come in from O’Shea Electrical (also part of the Jones Engineering Group) ie contact them to establish whether they are going through an Electrical Wholesaler or not

 

"  ;21;INDEP; ; 
OSULLI;O'Sullivan Darcy Engineering Ltd;Ballycasheen;Killarney;Co. Kerry; ; ; ;06431358;06431382; ;HS; ; ; ; ; ;1;N; ; ;ACCOUNT IS PRO-FORMA AS VERY DORMANT - ODD FEW ORDERS RECEIVED;21;INDEP; ; 
P&HSER;P & H Services Mechanical Ltd;24F Northbrook Ind Est;Newmills Road;Coleraine BT52 2JA;Vat Reg GB 331 9275 59; ; ;04870352579;04870351182; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
P&LELE;P & L Electrics Ltd;2 Aghanloo Ind Est;Limavady;BT49 0HE;Vat Reg: GB 685 3910 06; ; ;04877722428;04877722461;philip.smith@pl-electrics.co.uk;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
PACIFIC;Pacific Imperial Flooring Ltd;22 Portabello Road;Dublin 8; ; ; ; ;014905455;014905455; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC MUST TRANSAX IF CHEQ RECEIVED CO IN SUBBS 10.08.10 

PRO FORMA ACC OFFER EXTRA DISCOUNT FOR PAYMENT IN ADVANCE";21;INDEP; ; 
PAMELA;Pamela O Reilly;ATC Sales Represent &;Project Division;ATC House;Broomhill Drive;Tallaght, Dublin 24; ; ; ;laura.murray@atc.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
PARKM;Parkmore Electrical Wholesale Ltd;Creagh;Ballinasloe;Co Galway; ; ; ;0909644030;0909644114;oflood@parkmore-electrical.com;2;NSCATB14; ; ; ; ;1;N; ; ;"Must Quote Customers PO number on all paperwork / PRO FORMA ACC - Cust informed in Aug 11

Have an acc with Auto Also 

Payment must clear bef supplying goods as they were in Stubbs in Feb 11 for non payment";21;INDEP; ; 
PATENG;Patric Engineering Ltd;Unit G1;Network Enterprise Park;Kilcoole;Co Wicklow; ; ;012812710;012811158;Josephine@patriceng.ie;HS; ; ; ; ; ;1;N; ; ;"COMPANY HAS CEASED TRADING - REC EM 13.09.2013 TO CONFIRM

Pro Forma Acc Cust informed in Aug 11 - Due to slow payments 

Also no credit insurance as it was pulled in Nov 2011 


MUST QUOTE CUST PO OR INV WILL NOT BE PASSED FOR PAYMENT";21;INDEP; ; 
PATRIC;Patrick Lynch Contractors;Jones Engineering House;83 Pembroke Road;Dublin 4; ; ;D04 HN50;016711811;016711911;ndoherty@joneseng.com;HS; ; ; ; ; ;1;N; ; ;"LM E-M TO SMF 29.09.09 - Please note going forward any enquiries from Patrick Lynch Company are to include a percentage for the Wholesaler (Kellighers) on the Quote. Please also include the phrase re goods available through the ATC Distributor Network


NO SALES IN OVER A YEAR ACC'S TO ORD A REPORT IF ORD IS PLACED

MUST HAVE CUST PO NO ON INV OR INV WILL BE QUERIED";21;INDEP; ; 
PAULCROS;Paul Crossan T/A Crossan Energy;Kilmore Upper;Longford; ; ; ; ;0879898434;04345902;paul@cnrg.ie;HS;NSCATB14; ; ; ; ;1;N; ; ;"SH e-m to LM 10.06.15 CC MC /LP

would recommend putting him threw a wholesaler rather than direct supply.

He hasn’t bought from us since Oct 12 & there were late payments on the account.  


"  ;21;INDEP; ; 
PAULMC;Paul Mc Evoy Contracts Ltd;49 Leitrim Road;Hilltown;Newry;Co Down BT34 5XS;Vat: GB 830 6147 49; ;04840638458;04840631755; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
PBGIBBON;PB Gibbons Electrical Ltd;Unit 11;Town Park Centre;Tuam Road;Galway; ; ;091786932;091760681;pbgibbonselectricalltd@gmail.com;HS; ; ; ; ; ;1;N; ; ;Mar 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
PEARL;Pearlow Developments;15 Jubilee Road;Newtownards;BT23 4YH;Vat: GB 392 5244 42; ; ;04891823468;04891823679; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
PHIBSB;PEWL;Phibsboro Electrical Wholesalers;Ltd.;296E North Circular Road;Phibsboro;Dublin 7; ;018380826;018305788;accounts@pewl.ie;1;NSFEGIME; ;NCDPH; ; ;88560;N; ; ;e-mail June 17 Cust PO price must match or request a new PO;21;FEGIME-I;A; 
PHROSSB;HPC Sales Ltd;T/A's Mc Carthys Hardware;PH Ross;Bluebell;Dublin 12; ;D12 KR94;019696552; ;purchases@mccarthys.ie;1;NSPLUMB; ; ; ; ;9225;N; ; ; ;21;INDEP; ; 
PILZ2;Pilz Ireland Industrial;Automation Ltd;Cork Business & Technology Pk;Model Farm Road;Cork; ; ;0214346535;0214804994;c.young@pilz.ie;HS; ; ; ; ; ;1;N; ; ;"Aug 2017 - Account closed due to no sales in over a year
";21;INDEP; ; 
PIPELINE;Pipeline Services;Unit 22 Somerton Ind Park;Dargan Cres;Belfast BT3 9JP;Vat: GB 255 1145 82; ; ;04890370662;04890370664; ;HS; ; ; ; ; ;1;N; ; ;INFORM ACC'S IF CUST PLACES ORDER AS THEY NEED TO GET AN INSURANCE REPORT BEF GOODS CAN BE RELEASED;21;INDEP; ; 
PITTBRO;Pitt Bros Restaurant;1 Wicklow House,;Georges Street,;Dublin; ; ; ;016778777; ; ;HS; ; ; ; ; ;1230;N; ; ; ;21;INDEP; ; 
PJCLOW;P.J Clonan & Co Ltd;Unit C3;Santry Business Park;Swords Road;Santry;Dublin 11; ;018373637;018376576; ;HS; ; ; ; ; ;1;N; ; ;"This account is now closed. only bank draft or credit card.

Cheques must be transax 

Mary Curley 13.10.06

Co in stubbs as examiner appt";21;INDEP; ; 
PJDUFF;P J Duffy & Sons Ltd;25 Lower Camden Street;Dublin 2; ; ; ; ;014753081;014753753;info@pjd.ie;HS;NSArea6; ; ; ; ;1;N; ; ;"ACC: CLOSED DUE TO LEVEL OF BUSINESS 

WILL ACCEPT PRO FORMA";21;INDEP; ; 
PJHYLA;PJ Hyland Ltd;Unit 18 Block 4;Port Tunnel Business Park;Clonshaugh;Dublin 17; ; ;018505030;018474657;accounts@pjhyland.ie;HS; ; ; ; ; ;1;R; ; ;"09/04/13 - NOTIFICATION OF COMPANY GONE INTO LIQUIDATION - NO MORE ORDERS

June 14 Co in Stubs as another Co never paid them €3848.65 


Feb 13 cust has o/s bal a long time if an ord is placed inform acc's straight away"  ;21;INDEP; ; 
PLASTIC;Plastic Fittings & Accessories Ltd;505 Griffith Ave;Glasnevin;Dublin 11; ; ; ;018376405;018571197; ;HS; ; ; ; ; ;1;N; ; ;NO SALES IN OVER A YEAR REQ PRO FORMA IF ORDER IS PLACED;21;INDEP; ; 
POLYP;Polypod Ltd;Ida Business Park;Snugborough Road;Blanchardstown;Dublin 15; ; ;018205004;018205010; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
PRINC;Principal Cooling Ltd;Unit 1 Cottagequin Yard;Dungannon;Co Tyrone BT71;Vat: GB 707 3187 39; ; ;04887750111;04887750222; ;HS; ; ; ; ; ;1;R; ; ; ;21;INDEP; ; 
PRINE;Prime Pods Ltd;City North Business Pk;Churchfield Ind Est;Churchfield;Cork; ; ;0214211666;0214523408;patricia@wmg.ie;HS; ; ; ; ; ;1;N; ; ;CO HAS TO ACC'S ALSO WMG PLS MAKE SURE YOU ARE BOOKING OUT TO CORRECT A/C;21;INDEP; ; 
PROKIL;DPL Group Ltd;68 Old Kilmainham;Dublin 8; ; ; ; ;014531046;014541622;michelle.walsh@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROLOU;DPL Group Ltd;The Ranparts;Dundalk;Co Louth; ; ; ;0429329595;0429329596;dundalkaccounts@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP; ; 
PROTRA;DPL Group Ltd;Monavalley Ind Est;Tralee;Co Kerry; ; ; ;0667122133;0667121466;tralee@dpl.ie;2;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP; ; 
PROVCO;DPL Group Ltd;Kinsale Road;Co. Cork; ; ; ; ;0214964955; ;creditors@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROVDL;DPL Group Ltd;Kill Avenue;Dun Laoghaire;Co. Dublin; ; ; ;012843494;012843560;creditors@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROVID;DPL Group Ltd (S);68 Old Kilmainham;Dublin 8; ; ; ; ;014531046;014541622;creditors@dpl.ie; ;NSPLUMB; ; ; ; ;49200;N; ; ; ;21; ;A; 
PROVIG;DPL Group Ltd;10 Dublin Road;Galway;Co. Galway; ; ; ;091756281;091756287;creditors@dpl.ie;2;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROVIL;DPL Group Ltd;Industrial Estate;Donore Road;Drogheda;Co. Louth; ; ;0419831532;0419833954;creditors@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROVWE;DPL Group Ltd;DPL Park;Duncannon Road;Wexford; ; ; ;05343977;05322796;creditors@dpl.ie;HS;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PROWAT;DPL Group Ltd;Keanes Road;Waterford; ; ; ; ;051370412;051370424;waterford@dpl.ie;1;NSPLUMB; ; ; ; ;49200;N; ; ;ALL ORDERS FOR COLLECTION MUST NOT BE RELEASED WITHOUT RECEIVING OFFICIAL WRITTEN DPL PURCHASE ORDER;21;INDEP;A; 
PTSBEL;The BSS Group Ltd T/As;PTS;107-127 Grosvenor Rd;Belfast;N.Ireland BT12 4GT;VAT GB408 5567 37;BT12 4GT;04890271600; ;purchaseledger.ireland@bssgroup.com;3S; ; ; ; ; ;1000;N; ; ; ;21;INDEP; ; 
PTSNEWR;The BSS Group Ltd T/As;PTS;Unit 8;Carnbane Business Park;Tandragree Road, Newry, N. Ireland;VAT GB408 5567 37;BT35 6QJ;04830831340; ;purchaseledger.ireland@bssgroup.com;3S;NSUK;NPSUK;NCWH; ; ;1000;N; ; ; ;21;INDEP; ; 
PURCELL;Purcell Construction Ltd;Unit 57 Briarhill Business Park;Ballybrit;Galway; ; ; ;091780800;091780801;jmiller@pccl.ie;HS; ; ; ; ; ;1;N; ; ;MUST QUOTE CUST'S PO & REMEMBER TO CHANGE THE ADDRESS FOR SITE DELIVERIES;21;INDEP; ; 
PWSALES;PW Sales;Unit 1 Mill Court;17 Castlewellan Road;Banbridge BT32 4AX;Vat Reg GB 517 684031; ; ;04840662744;04840622606;info@pwsales.com;3S; ; ; ; ; ;1;N; ; ;"CR ACCOUNT CLOSED WILL ACCEPT PRO FORM CHE OR VISA

IF VISA USE EURO CASH ACC FOR N.IRELAND & WE DO NOT HAVE A STG VISA MACHINE";21;INDEP;A; 
QUAD2;TRADEKIT t/a MGE Wholesale Limited;(Euro Acc);Ballycasheen Road;Killarney;Co Kerry; ;V93 P9DR;0646625340;clodagh@tradekitdirect.ie;accounts@tradekitdirect.ie;2;NSCATA14;NPCURR14; ; ; ;46740;N; ; ; ;21;IEBG; ; 
QUADR;Quadron Supplies Ltd T/A;M.G Electrical Supplies;Unit A3;Ballyspillane Ind Est;Killarney;Co Kerry; ;06425340;06425341; ;HS; ; ; ; ; ;1;N; ; ;"CUST IS NO LONGER TRADING UNDER THIS NAME - THIS ACC IS CLOSED

ACC: QUAD2 IS NOW OPEN FOR NEW COMPANY";21;INDEP; ; 
QUEAL;Queally Walsh Engineering Limited;Ballygagin;Dungarvan;Co Waterford; ; ; ;05841820;05843206; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
QUINNR;Quinn Reddin Ltd;Robyn Park;Dr Cullen Road;Carlow; ; ; ;0599130604;0599130601;bcoogan@quinnreddin.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
QUORUM;Quorum Conference Centre Ltd;Adelaide Chambers;Peter Street;Dublin 8; ; ; ;014493200;014493299; ;HS; ; ; ; ; ;1;N; ; ;Part of Bention Group who are in Receivership;21;INDEP; ; 
RABAC;Rabac Limited;6-8 Glendenning House;Wicklow Street;Dublin 2;Ireland; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;DO NOT USE THIS ACC USE CAPTAIN;21;INDEP; ; 
RANKIN;Rankin Electrical Ltd;Unit 4,180 Ormeau Road;Belfast BT7 2ED;Vat: GB 830 6147 49; ; ;BT7 2ED;04890243336; ;sales@rankin-electrical.co.uk;3S;NSCATB£ ;NPSUK; ; ; ;5500;N; ; ; ;21;INDEP;A; 
RATHGA;Rathgar Engineering;41 Fortfield Terrace;Rathgar;Dublin 6; ; ; ;0863817232;014978822;gerry@rathgarengineering.com;HS; ; ; ; ; ;1;R; ; ;PRO FORMA ACC CUST INFORMED IN APR 11;21;INDEP; ; 
RB;Ronnie Baird;ATC Sales Representative;ATC House;Broomhill Drive;Tallaght;Dublin 24; ;014625111;014520887;sandra@atc.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
RCC;RCC Supplies;Unit 6 H;Maynooth Business Campys;Maynooth;Co Kildare; ; ;0862523149; ; ;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACCOUNT NEED TO GET PAYMENT IN FULL (VISA / CHE / B/T) 

BEFORE BOOK OUT GOODS

***Only Tony Wheeler or Kenneth Wheeler are authorised to collect on this account***

this means that no invoices will be paid unless they have either signature WITH NO EXCEPTIONS.
";21;INDEP; ; 
REDELV;Redelva Limited;T/A Perryville House;Kinsale;Co Cork; ; ; ;0214772731;0214772298; ;HS; ; ; ; ; ;1;N; ; ;Andy is a friend of Ciaran's;21;INDEP; ; 
REDSKY;Red Sky Group Ltd;Grove Mill;Grove Street East;Belfast BT5 5GH;Vat: GB 517 4750 42; ; ;04890454544;04890452545; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
REILMB;T O'Reilly (S);(Electrical Supplies)Ltd;5 Goldenbridge Ind Est;Inchicore;Dublin 8; ; ;017084300;016791543;mdore@toreillyelectrical.ie; ; ; ; ; ; ;1;N; ; ;DO NOT USE THIS ACCOUNT TO BOOK OUT GOODS TO THIS BRANCH PLEASE USE ACCOUNT CODE: TORINC;21; ;A; 
RENEW;Renewables In Action;48 Strand Road;Ballycastle;Co Antrim BT54 6NP;Vat: GB 899 5777 22; ; ;04895812205; ;accounts@renewablesinaction.com;HS; ; ; ; ; ;1;N; ; ;CHECK WITH ACCOUNTS IF ORDER IS PLACED;21;INDEP; ; 
REXELBE;Rexel UK Ltd;Units 7 & 8 Duncrue Ind Est,;Off Duncrue Road;Belfast;Vat Reg GB 614 2136 80;Supplier no 10537627;BT3 9BW; ; ;ob10@atc.ie;3S;NSUK; ; ; ; ;4000;N; ; ; ;21;INDEP; ; 
REXELCAV;M.Kelliher 1998 Ltd T/A's;Rexel Industrial Supply Solutions;C/O Glanbia Ingredients Ltd;Virginia;Co Cavan;A/C 10051198; ; ; ;ob10@atc.ie;HS;NSCATA14; ; ; ; ;18450;N; ; ; ;21;INDEP; ; 
RINGSU;Ringsun Blinds Ltd;Malahide Road Ind Park;Coolock;Dublin 17; ; ; ;018482888;018482016; ;HS; ; ; ; ; ;1;N; ; ;"02.11.09 MC e-m to SMF OK to set acc to Pro Forma 

MUST QUOTE CUST OFFICIAL PO OR CUST WILL HOLD PAYMENT";21;INDEP; ; 
RITCHIES;Ritchies Electrical & Lighting;Solutions (NI) Ltd.;Unit 10, Falcon Road,;Adelaide Industrial Est. Boucher Rd;Belfast, BT12 6RD, NI;VAT REG: GB128 355 705; ;04890 682762;04890 682046;chris@ritchiesels.co.uk;HS; ; ; ; ; ;1;R; ; ;"BAD DEBT ACC CLOSED

Co in Liquidation";21;INDEP; ; 
RIVERS;Riverside Mechanical Ltd;Unit A6 Centerpoint;Rosemount Business Park;Ballycoolin;Dublin 11; ; ;018665862;018665863;s.delaney@riverside-mechanical.com;HS;NSArea6; ; ; ; ;1;N; ; ;"They have 2 companies one in the UK & One in Ireland, please check there PO and make sure you select the correct account.

This Acc is for the Irish Co only 

UK Co acc code is: RIVERUKS & RIVERUKE 
 


25.11.10 Co Informed pro forma acc only or go threw a wholesaler


Terevor in Heat Merchants told Laura 12.11.10 Co are in trouble";21;INDEP; ; 
RIVERUKE;Riverside Engineering Ltd (Eur Acc);Langdale House;11 Marshalsea Road;London, UK;Vat: GB 988 955623; ; ;00442079404641; ;a.kenny@riverside-mechanical.com;HS; ; ; ; ; ;1;R; ; ;"They have 2 companies one in the UK & One in Ireland, please check there PO and make sure you select the correct account.

This Acc is for UK company if payment is in Euro & Is currently a pro forma acc 

Irish Co acc code is: RIVERS
UK Co acc code payment in STG: 
";21;INDEP; ; 
RIVERUKS;Riverside Engineering Ltd (STG Acc);Langdale House;11 Marshalsea Road;London, UK;Vat: GB 988 955623; ; ;00442079404641; ;a.kenny@riverside-mechanical.com;HS; ; ; ; ; ;1;R; ; ;"they have 2 companies one in the UK & One in Ireland, please check there PO and make sure you select the correct account.

This Acc is for UK company if payment is in STG & Is currently a pro forma acc 

Irish Co acc code is: RIVERS
UK Co acc code payment in Euro: RIVERUKE 
";21;INDEP; ; 
