KELLIM;0;0;0;0;2020-02-04;9917.23
KELLIT;0;0;0;0;2020-02-04;2528.96
KELLY;0;0;0;0;----------;0
KELNAA;0;0;0;0;2020-02-04;871.52
KELSAN;0;0;0;0;2020-02-04;6369
KELTR;0;0;0;0;2020-02-04;1311.53
KELTRA;0;0;0;0;2020-02-04;2729.16
KELWAT;0;0;0;0;2020-02-04;5590.31
KELWEX;0;0;0;0;2009-10-27;140.33
KENNAS;0;0;0;0;2009-09-08;87.48
KENNED;0;0;0;0;2011-12-15;1153.44
KENNY;0;0;0;0;2019-07-19;141.51
KEOGH;0;0;0;0;2020-02-17;264.47
KERRYIN;0;0;0;0;2007-03-29;107.69
KES;0;0;0;0;2019-07-10;133.2
KEW;0;0;0;0;2020-01-31;849.48
KEWBATH;0;0;0;0;2019-10-01;122.79
KEWBRI;0;0;0;0;2019-12-31;286.2
KEWCF;0;0;0;0;2016-05-30;74.4
KEWCHI;0;0;0;0;2017-08-31;125.4
KEWCIR;0;0;0;0;2019-04-30;768
KEWDORSE;0;0;0;0;2019-03-31;97.8
KEWELEC;0;0;0;0;2018-10-05;137.76
KEWGLO;0;0;0;0;2018-11-30;233.76
KEWHAM;0;0;0;0;2019-10-23;354.66
KEWHAN;0;0;0;0;2019-05-31;740.16
KEWKENT;0;0;0;0;2015-07-31;299.5
KEWLEA;0;0;0;0;2018-01-31;344.88
KEWNI;0;0;0;0;2020-01-31;5224.05
KEWPOOL;0;0;0;0;2019-12-31;616.8
KEWRUS;0;0;0;0;2019-02-28;77.88
KEWSTAT;0;0;0;0;2019-05-31;2294.68
KEWTRO;0;0;0;0;2020-01-31;724.68
KEWWAR;0;0;0;0;2014-07-14;1886.85
KEWWEY;0;0;0;0;2017-10-31;756
KEWWIL;0;0;0;0;2014-10-31;84.4
KEYHYG;0;0;0;0;2019-12-11;164.45
KEYWASTE;0;0;0;0;----------;0
KHELE;0;0;0;0;2020-02-03;499.98
KILCOU;0;0;0;0;2007-03-31;193.6
KILKENN;0;0;0;0;2020-01-15;1479.36
KILLY;0;0;0;0;2018-11-21;193.95
KING&;0;0;0;0;2010-06-30;103.46
KINGM;0;0;0;0;2016-11-14;934.23
KINGSBHO;0;0;0;0;----------;0
KINGSBUR;0;0;0;0;2017-10-04;351.25
KINGSLLA;0;0;0;0;2019-02-08;275.52
KINGSP;0;0;0;0;2006-12-22;49.67
KINGSWAY;0;0;0;0;----------;0
KIRBY;0;0;0;0;2013-11-06;421.03
KIRBYME;0;0;0;0;2014-02-05;2290.26
KIRWAN;0;0;0;0;2010-10-05;121.11
KKVET;0;0;0;0;----------;0
KNK;0;0;0;0;2020-01-31;678.48
KRE;0;0;0;0;2019-07-12;298.32
LACEYSBA;0;0;0;0;2020-01-21;2061.73
LACEYSHO;0;0;0;0;----------;0
LAKECO;0;0;0;0;2020-01-17;1705.95
LAMPS;0;0;0;0;2019-12-31;77.31
LAMPSAYL;0;0;0;0;2017-02-02;414
LAMPSHO;0;0;0;0;2017-02-02;-403.64
LANCASH;0;0;0;0;2016-04-25;452.5
LANDM;0;0;0;0;2020-01-31;5937.9
LANDMAR;0;0;0;0;2013-11-07;228.5
LANSD;0;0;0;0;2007-10-09;665.5
LARRYFAY;0;0;0;0;----------;0
LAUREN;0;0;0;0;2014-01-14;2523.96
LBELE;0;0;0;0;2019-05-17;299.4
LECTRI;0;0;0;0;2020-02-25;5644.5
LED;0;0;0;0;2018-09-18;365.34
LEDCA;0;0;0;0;2019-10-23;141.36
LEDSITE;0;0;0;0;2017-08-08;470.59
LEEDS;0;0;0;0;2018-07-26;197.64
LEICECTR;0;0;0;0;----------;0
LEICEST;0;0;0;0;2019-11-07;95.69
LEIGH;0;0;0;0;----------;0
LEINST;0;0;0;0;2007-02-22;481.05
LENTON;0;0;0;0;2020-01-13;565.8
LENTONG;0;0;0;0;2019-11-14;443.76
LENTONHO;0;0;0;0;----------;0
LEO2;0;0;0;0;2012-03-15;92
LEWHO;0;0;0;0;----------;0
LHELE;0;0;0;0;2019-10-17;771.3
LHELEBIR;0;0;0;0;2020-02-06;3646.56
LHELEHO;0;0;0;0;----------;0
LHEVANA;0;0;0;0;----------;0
LHEVANB;0;0;0;0;2018-02-19;1567.68
LHEVANN;0;0;0;0;----------;0
LHEVANS;0;0;0;0;----------;0
LHEVANSH;0;0;0;0;----------;0
LHW;0;0;0;0;2010-06-22;196.02
LIAMDAV;0;0;0;0;2013-10-07;301.04
LIDDELL;0;0;0;0;2019-11-14;726.24
LIDDELLH;0;0;0;0;2019-02-25;-2045.65
LIDDELR;0;0;0;0;2019-01-29;388.8
LIDL;0;0;0;0;2014-09-30;1806.87
LIGHTBL;0;0;0;0;----------;0
LIGHTI;0;0;0;0;2010-04-06;512.4
LIGHTUP;0;0;0;0;2014-09-15;976.28
LIKELY;0;0;0;0;2008-11-07;1941.15
LINCSBUR;0;0;0;0;2020-02-04;3072.9
LINCSDON;0;0;0;0;2019-06-05;59.28
LINCSLEE;0;0;0;0;2020-02-04;4546.43
LINCSLIN;0;0;0;0;2014-10-08;1885
LINCSSHE;0;0;0;0;2018-08-03;83.87
LINKSCER;0;0;0;0;2017-03-31;360
LINKSHO;0;0;0;0;----------;0
LINKSHUB;0;0;0;0;2019-10-29;112.38
LINKSLUD;0;0;0;0;----------;0
LINKSNEW;0;0;0;0;2018-07-31;149.74
LINKSOSW;0;0;0;0;2015-03-31;454
LINKSWEL;0;0;0;0;2017-03-31;161.04
LION;0;0;0;0;2019-11-28;740.16
LISCA;0;0;0;0;2008-08-11;265.61
LIVEELE;0;0;0;0;2018-07-30;528
LLYNC;0;0;0;0;2018-02-13;0.01
LLYNC2;0;0;0;0;2012-10-18;87.82
LLYNC3;0;0;0;0;2010-03-16;4805.75
LLYNC4;0;0;0;0;----------;0
LLYNC5;0;0;0;0;----------;0
LLYNC6;0;0;0;0;----------;0
LOCKBAT;0;0;0;0;2017-09-05;124.8
LOCKCOA;0;0;0;0;2017-06-06;345.6
LOCKSBUR;0;0;0;0;2016-06-07;85.36
LOCKSOME;0;0;0;0;2016-04-05;178
LOCKSTAF;0;0;0;0;2015-12-02;164.5
LOCTIT;0;0;0;0;----------;0
LOMIC;0;0;0;0;----------;0
LONDONDI;0;0;0;0;2018-06-21;209.76
LOWDEN;0;0;0;0;2020-02-20;337.92
LPDHO;0;0;0;0;----------;0
LPDLEIGH;0;0;0;0;2020-01-13;2833.5
LPDMAN;0;0;0;0;2020-01-13;-57.48
LPDSP;0;0;0;0;2020-01-13;1898.1
LUMINOU;0;0;0;0;2015-07-31;149
LYNEVE;0;0;0;0;2007-04-16;5307.4
LYNSKE;0;0;0;0;2012-10-03;189.42
M3MARK;0;0;0;0;----------;0
MAAND;0;0;0;0;----------;0
MACELE;0;0;0;0;2019-10-02;-300.69
MACINT;0;0;0;0;2017-06-21;23943.18
MACNAUGB;0;0;0;0;2019-05-09;3176.4
MACNAUGH;0;0;0;0;2019-11-06;-618.2
MACNAUGS;0;0;0;0;2018-09-14;-59.9
MACNAUHO;0;0;0;0;2018-08-09;-845
MACNI;0;0;0;0;2020-02-26;169.96
MAINS;0;0;0;0;2019-09-27;479.4
MAINSC;0;0;0;0;2020-02-18;3836.66
MALLOW;0;0;0;0;2018-11-30;178.62
MALVERN;0;0;0;0;2020-02-07;5930.82
MARK2;0;0;0;0;2020-02-20;11930.02
MARKWOOD;0;0;0;0;----------;0
MARTINM;0;0;0;0;2009-03-23;260
MAS;0;0;0;0;----------;0
MASTERTR;0;0;0;0;2020-02-24;345.6
MATER;0;0;0;0;2015-01-30;984
MATTK;0;0;0;0;----------;0
MATTS;0;0;0;0;----------;0
MCAVOY;0;0;0;0;2014-07-01;2.49
MCCAIG;0;0;0;0;2017-10-19;769.6
MCCANDLE;0;0;0;0;2020-02-20;247.2
MCGRA2;0;0;0;0;2009-06-15;209.95
MCGRAT;0;0;0;0;2007-03-26;1057.16
MCK;0;0;0;0;2020-02-26;33124.66
MCKENNA;0;0;0;0;2011-03-18;11500.73
MCKEON;0;0;0;0;2017-07-25;372.6
MCROWE;0;0;0;0;----------;0
MDTHOMP;0;0;0;0;2020-01-31;15039.07
MEALEY;0;0;0;0;2014-02-28;408.85
MEC;0;0;0;0;2020-01-31;1776.3
MECHA;0;0;0;0;----------;0
MEDCOR;0;0;0;0;2020-01-20;78.72
MEDHARR;0;0;0;0;2016-05-30;8081.82
MEDHO;0;0;0;0;----------;0
MEDL;0;0;0;0;2011-02-07;156.7
MEDLCHE;0;0;0;0;2019-04-23;257.4
MEDLDOR;0;0;0;0;2019-03-20;861.6
MEDLESS;0;0;0;0;2019-08-22;113.88
MEDLGLO;0;0;0;0;2018-07-17;291.84
MEDLHAM;0;0;0;0;2018-01-02;220.8
MEDLMOR;0;0;0;0;2016-11-02;1005.36
MEDLOCKS;0;0;0;0;2019-12-04;141.36
MEDLOCKU;0;0;0;0;2018-07-17;-88.67
MEDLON;0;0;0;0;----------;0
MEDLPORT;0;0;0;0;----------;0
MEDLWIL;0;0;0;0;2018-07-17;391.98
MEDLWIN;0;0;0;0;2018-07-17;945
MERCER;0;0;0;0;2012-10-25;144.36
MERCUR;0;0;0;0;2014-08-01;771.06
MERCUSTG;0;0;0;0;2012-06-08;3623.8
MEREDITH;0;0;0;0;2020-01-21;740.16
MERRION;0;0;0;0;2010-07-26;1331
MESLIVER;0;0;0;0;2020-01-10;2164.8
METEOE;0;0;0;0;2020-02-25;4530.56
METEOS;0;0;0;0;2016-08-23;497.04
METROJER;0;0;0;0;2020-01-31;107
MEWUK;0;0;0;0;2018-05-28;843.96
MGFEL;0;0;0;0;2020-02-07;344.2
MICHAEL;0;0;0;0;----------;0
MICHAELG;0;0;0;0;2008-06-23;6823.88
MICHAELJ;0;0;0;0;2011-11-14;278.78
MICHAELM;0;0;0;0;2019-05-24;114
MIDLAN;0;0;0;0;2008-07-23;-571.26
MIDLE;0;0;0;0;2009-05-22;277.99
MIDWEST;0;0;0;0;2020-02-14;1257.32
MIKES;0;0;0;0;----------;0
MILLER;0;0;0;0;2020-02-17;216.32
MILLTO;0;0;0;0;2020-01-27;685
MMBUILD;0;0;0;0;2011-03-03;4081.06
MOBAELE;0;0;0;0;2011-03-30;358.16
MOLEXS;0;0;0;0;2006-11-13;1272
MONAGCAR;0;0;0;0;2020-02-05;5169.03
MONAGCAV;0;0;0;0;2020-02-05;662.57
MONAGH;0;0;0;0;2020-02-05;3445.26
MONAGHHO;0;0;0;0;2020-01-28;-253.64
MONTG;0;0;0;0;2016-09-05;1172
MORAN;0;0;0;0;2007-11-30;398.81
MOREDALE;0;0;0;0;2020-02-07;416.28
MORRIN;0;0;0;0;2009-10-13;-231.76
MOSS;0;0;0;0;2018-10-04;986.7
MOSSDAR;0;0;0;0;2019-02-08;949.21
MOSSHO;0;0;0;0;----------;0
MPH;0;0;0;0;2020-02-07;2318.78
MPMORAKI;0;0;0;0;----------;0
MPMORAME;0;0;0;0;2020-02-04;1180.98
MPMORANH;0;0;0;0;----------;0
MS;0;0;0;0;2015-12-10;-12.48
MSA;0;0;0;0;----------;0
MSC;0;0;0;0;2019-11-06;0.01
MSL;0;0;0;0;----------;0
MULLAL;0;0;0;0;2015-10-12;-49.2
MULLIN;0;0;0;0;2020-02-27;6138.68
MULLINLO;0;0;0;0;2019-07-31;741.25
MULLINST;0;0;0;0;2017-10-10;-4898.7
MURCON;0;0;0;0;2012-02-14;909.63
N2;0;0;0;0;2020-02-11;13242.92
NATIOBAL;0;0;0;0;2020-02-26;1215.61
NATIOBRA;0;0;0;0;2020-02-26;2926.35
NATIOCAS;0;0;0;0;2020-02-26;4099.81
NATIOCOR;0;0;0;0;2020-02-26;1706.21
NATIOMAL;0;0;0;0;2020-02-26;6400.73
NATION;0;0;0;0;2019-05-22;-63657.15
NATIONA2;0;0;0;0;----------;0
NATIONAL;0;0;0;0;2012-12-10;173.31
NATIONFI;0;0;0;0;----------;0
NATIONH;0;0;0;0;----------;0
NATIONNA;0;0;0;0;2020-02-26;8544.96
NATIONNE;0;0;0;0;2020-02-26;4181.69
NATIONNW;0;0;0;0;2007-07-25;424.27
NAVAL;0;0;0;0;2019-09-19;900.09
NAVAL2;0;0;0;0;2013-10-31;678.96
NBELEC;0;0;0;0;2018-11-26;592.92
NEELE;0;0;0;0;2020-01-16;1343.16
NEIL;0;0;0;0;----------;0
NEILCR;0;0;0;0;----------;0
NEL;0;0;0;0;----------;0
NER;0;0;0;0;2012-04-26;25.59
NERIKI2;0;0;0;0;2014-04-22;300
NES;0;0;0;0;2019-08-07;678.48
NETWORK;0;0;0;0;2016-11-24;-108
NEWAVE;0;0;0;0;2020-02-13;2572.8
NEWBER;0;0;0;0;2017-07-06;114.36
NEWEABER;0;0;0;0;2019-05-03;64.2
NEWEAFEL;0;0;0;0;2018-05-03;209.76
NEWEHUL;0;0;0;0;2019-10-03;339.24
NEWELEK;0;0;0;0;2019-06-07;493.44
NEWEWOR;0;0;0;0;2019-08-09;316.4
NEWEYB;0;0;0;0;2017-12-05;-2.55
NEWEYBIR;0;0;0;0;2015-02-04;1050.75
NEWEYCOV;0;0;0;0;2019-12-04;228.94
NEWEYEP;0;0;0;0;2020-01-06;123.47
NEWEYER;0;0;0;0;2019-03-13;32.4
NEWEYEW;0;0;0;0;2016-10-05;110.04
NEWEYLE;0;0;0;0;2017-12-05;73.89
NEWEYLLI;0;0;0;0;2016-11-03;218.11
NEWEYREB;0;0;0;0;2018-03-05;123.47
NEWEYRRO;0;0;0;0;2018-03-05;216
NEWEYS;0;0;0;0;2018-01-04;9072
NEWEYSAL;0;0;0;0;2016-01-06;299.5
NEWEYSCU;0;0;0;0;2015-09-03;92.5
NEWEYSTO;0;0;0;0;2016-10-05;209.76
NEWGLO;0;0;0;0;2016-08-24;91.7
NEWLINE;0;0;0;0;----------;0
NEWROM;0;0;0;0;2019-09-27;228.94
NEWSHE;0;0;0;0;2019-08-09;1137.6
NEWSLOU;0;0;0;0;2019-09-04;123.47
NEWWAKEF;0;0;0;0;2015-10-05;170
NIALLG;0;0;0;0;2014-11-07;28.74
NJSIMP;0;0;0;0;2020-02-13;3109.77
NJTELE;0;0;0;0;2018-02-13;118.02
NOEL;0;0;0;0;2020-02-04;5794.85
NOELPR;0;0;0;0;2016-12-22;72.99
NOELW;0;0;0;0;2020-02-04;1644.93
NORLAND;0;0;0;0;2013-01-28;67.65
NORTHAMP;0;0;0;0;2015-08-14;500
NORTHEAS;0;0;0;0;2020-02-27;584.25
NORTHERN;0;0;0;0;----------;0
NORTHG;0;0;0;0;2020-02-25;1427.59
NORTHL;0;0;0;0;2009-05-19;2622.77
NORTNELE;0;0;0;0;----------;0
O3SOL;0;0;0;0;2019-04-09;107.89
OBDDIS;0;0;0;0;2020-02-10;228.34
OCB;0;0;0;0;2019-12-20;283.83
OCEANL;0;0;0;0;2020-02-03;3206.04
OCSCAN;0;0;0;0;2015-10-21;363.96
OES;0;0;0;0;----------;0
OHMSHAYD;0;0;0;0;2019-07-31;308.4
OHMSHO;0;0;0;0;----------;0
OHMSNORT;0;0;0;0;2019-12-02;418.32
OHMSORM;0;0;0;0;2019-10-31;343.2
OKANE;0;0;0;0;2008-04-04;1613.66
OLDFIELD;0;0;0;0;2019-12-02;309
OLDFIEWY;0;0;0;0;2020-02-03;767.04
OLDHAM;0;0;0;0;2020-01-13;949.2
OLDHO;0;0;0;0;----------;0
OLDKENDA;0;0;0;0;2020-01-02;386.16
OLDLANC;0;0;0;0;2019-10-02;307.56
OLDMIL;0;0;0;0;2013-03-07;45.51
OLIVE;0;0;0;0;2019-11-08;1476
OLIVERB;0;0;0;0;2019-09-13;921.89
OLYMPUS;0;0;0;0;2020-01-28;308.4
OMAHON;0;0;0;0;2008-02-19;820.75
OMALLEY;0;0;0;0;2009-03-18;111.24
OPW;0;0;0;0;2018-05-01;442.8
OPW2;0;0;0;0;2013-04-16;1658.04
ORCHAR;0;0;0;0;2008-02-20;131.88
ORCHARD;0;0;0;0;2012-08-10;39.52
ORMOND;0;0;0;0;2020-02-03;18893.99
ORMONDB;0;0;0;0;----------;0
ORMONDUB;0;0;0;0;2020-02-03;10856.96
ORMONNEN;0;0;0;0;2020-01-31;10861.49
ORMROD;0;0;0;0;2018-12-31;968.28
OSHEAS;0;0;0;0;2009-12-21;115.18
OSULLI;0;0;0;0;2015-07-27;1312.33
OSWESTRY;0;0;0;0;2019-01-04;160.56
OVERWOOD;0;0;0;0;2015-04-07;260
P&HSER;0;0;0;0;2008-12-22;585.55
P&LELE;0;0;0;0;----------;0
PACIFIC;0;0;0;0;2014-04-14;434.95
PALMER;0;0;0;0;2019-11-20;3052.8
PAMELA;0;0;0;0;2008-01-31;0.4
PARK;0;0;0;0;2019-11-06;-1054.68
PARKCRA;0;0;0;0;2020-02-19;479.4
PARKDUR;0;0;0;0;2020-02-19;389.62
PARKHO;0;0;0;0;2018-11-14;-10662.19
PARKM;0;0;0;0;2017-05-15;294.28
PARKMID;0;0;0;0;2018-11-14;10325.95
PARKNUT;0;0;0;0;2019-01-07;1317.6
PARKSUN;0;0;0;0;2017-11-16;383.52
PARR;0;0;0;0;2019-12-12;1099.92
PATENG;0;0;0;0;2011-08-17;3176.69
PATRIC;0;0;0;0;2011-06-22;410.19
PAULCROS;0;0;0;0;2013-07-24;1201.99
PAULMC;0;0;0;0;2006-12-21;46.44
PBGIBBON;0;0;0;0;----------;0
PE1988;0;0;0;0;2019-02-12;800.58
PEAK;0;0;0;0;2020-01-24;522
PEARL;0;0;0;0;2010-01-11;55.93
PECL;0;0;0;0;2020-02-05;5352.48
PECODU;0;0;0;0;2018-05-11;-259.58
PECODUN;0;0;0;0;2018-07-06;315.24
PECOHO;0;0;0;0;2017-06-14;-1996.38
PED;0;0;0;0;----------;0
PENDRA;0;0;0;0;2017-06-14;348.83
PEPCO;0;0;0;0;2019-06-20;1733.16
PERMIER;0;0;0;0;2019-10-29;308.4
PHASEES;0;0;0;0;2018-12-06;296.46
PHASEHO;0;0;0;0;----------;0
PHASOR;0;0;0;0;2019-11-22;308.52
PHIBSB;0;0;0;0;2020-02-11;24942.34
PHILEX;0;0;0;0;----------;0
PHROSSB;0;0;0;0;----------;0
PILZ2;0;0;0;0;2013-07-31;1034
PINNACLB;0;0;0;0;2019-12-13;395.52
PINNACLE;0;0;0;0;2019-12-16;-5321.52
PIPELINE;0;0;0;0;----------;0
PITTBRO;0;0;0;0;2016-12-07;137.51
PJCLOW;0;0;0;0;2007-10-18;154.28
PJDUFF;0;0;0;0;2017-06-13;167.77
PJHYLA;0;0;0;0;2012-07-25;472.81
PLASTIC;0;0;0;0;2008-01-24;710.9
PLUMBIE;0;0;0;0;2019-07-10;343.2
PLUMBIFP;0;0;0;0;2018-11-06;328.2
PMELE;0;0;0;0;2019-01-31;593.4
POLYP;0;0;0;0;2008-09-29;-937.97
POWER;0;0;0;0;----------;0
POWERHO;0;0;0;0;2017-05-08;287.64
POWERLHO;0;0;0;0;2016-10-21;-196.37
POWERLWM;0;0;0;0;2018-08-13;240.36
POWERNOT;0;0;0;0;2020-02-05;479.4
POWERP;0;0;0;0;2019-06-05;388.8
POWERSHR;0;0;0;0;----------;0
POWERW;0;0;0;0;2018-04-16;880.8
POWERWH;0;0;0;0;2014-05-06;448.2
PREMIEC;0;0;0;0;2018-11-08;-459
PREMIER;0;0;0;0;2019-05-08;113.88
PREMIERS;0;0;0;0;2019-03-29;598.8
PRINC;0;0;0;0;2010-04-06;1198
PRINE;0;0;0;0;2008-12-15;-0.01
PRIOR;0;0;0;0;2019-09-09;308.4
PROFPLUM;0;0;0;0;----------;0
PROKIL;0;0;0;0;2020-02-24;416.01
PROLOU;0;0;0;0;2020-02-24;5169.34
PROTRA;0;0;0;0;2018-08-17;1031.97
PROVCO;0;0;0;0;2017-05-15;905.28
PROVDL;0;0;0;0;2020-02-24;1135.69
PROVID;0;0;0;0;2020-02-24;-305.66
PROVIG;0;0;0;0;2019-01-16;147.6
PROVIL;0;0;0;0;2020-02-24;185.73
PROVWE;0;0;0;0;2013-04-22;344.4
PROWAT;0;0;0;0;2019-11-21;305.66
PTSBEL;0;0;0;0;----------;0
PTSHAM;0;0;0;0;2019-08-07;130.2
PTSNEWR;0;0;0;0;2019-03-08;239.7
PUELECTR;0;0;0;0;2019-01-31;2047.72
PULSEELE;0;0;0;0;2018-09-28;3173.64
PULSEL;0;0;0;0;----------;0
PULSEREA;0;0;0;0;2019-12-31;2415
PUR;0;0;0;0;2019-05-09;209.76
PURCELL;0;0;0;0;2010-02-04;3066.06
PWSALES;0;0;0;0;2018-10-31;182.18
QUAD2;0;0;0;0;2020-02-21;23793.37
QUAD2UK;0;0;0;0;2018-12-12;299.4
QUADR;0;0;0;0;2008-09-17;-650
QUEAL;0;0;0;0;----------;0
QUINNR;0;0;0;0;2009-01-30;1961.25
QUORUM;0;0;0;0;2009-11-20;207.04
RABAC;0;0;0;0;----------;0
RAGE;0;0;0;0;----------;0
RANKIN;0;0;0;0;2020-01-09;600
RAPID;0;0;0;0;----------;0
RATHGA;0;0;0;0;2014-10-29;56.4
RB;0;0;0;0;2009-11-30;86.27
RCC;0;0;0;0;2009-11-11;-4.85
RCLAIR;0;0;0;0;2010-10-12;1118.36
RCLAIRNI;0;0;0;0;2011-12-06;-3
RDINNIN2;0;0;0;0;2019-04-03;479.4
RDINNING;0;0;0;0;2020-01-01;740.16
RECON;0;0;0;0;2019-05-13;23.96
REDELE;0;0;0;0;2020-01-28;4892.28
REDELV;0;0;0;0;2018-06-12;921.89
REDSKY;0;0;0;0;----------;0
REGEKEN;0;0;0;0;2020-01-31;3560.63
REGENT;0;0;0;0;2019-10-31;-309.83
REGENTCR;0;0;0;0;2018-10-31;383.52
REGENTES;0;0;0;0;2020-01-31;1359.72
REGENTK;0;0;0;0;2019-04-03;426
REGENTKE;0;0;0;0;2019-05-31;457.92
REGENTRO;0;0;0;0;2019-10-31;2315.94
REGENTSI;0;0;0;0;2019-12-31;493.2
REILMB;0;0;0;0;2012-12-17;-16458.77
RENEW;0;0;0;0;2008-12-31;190
RES;0;0;0;0;----------;0
REXELBAN;0;0;0;0;2018-03-05;2376
REXELBE;0;0;0;0;2019-04-03;95.9
REXELBIR;0;0;0;0;2020-02-05;113.88
REXELBLA;0;0;0;0;2020-01-06;738.28
REXELCAM;0;0;0;0;2017-12-05;123.47
REXELCAV;0;0;0;0;2017-02-06;153.75
REXELEDI;0;0;0;0;2019-12-04;1827.54
REXELEX;0;0;0;0;2018-06-05;241.92
REXELFAR;0;0;0;0;2019-10-03;665.28
REXELGAT;0;0;0;0;2018-03-05;113.88
REXELGH;0;0;0;0;2018-05-03;19.2
REXELLOW;0;0;0;0;2018-01-18;-1689.06
REXELMK;0;0;0;0;2019-04-03;594
REXELOL;0;0;0;0;2020-01-06;1476.55
REXELPLY;0;0;0;0;2019-10-03;407.87
REXELRO;0;0;0;0;2019-03-05;383.52
REXELSH;0;0;0;0;2019-05-03;361.13
REXELTAU;0;0;0;0;2018-06-05;287.64
REXELUK;0;0;0;0;2019-09-27;-228.94
REXELWAR;0;0;0;0;2018-02-05;3034.94
REXELYA;0;0;0;0;2019-01-04;417.6
REXELYO;0;0;0;0;2019-07-03;85.85
RICHARD;0;0;0;0;2020-01-27;2076.84
RICHARDS;0;0;0;0;----------;0
RIFINA;0;0;0;0;2018-02-12;912.6
RINGSU;0;0;0;0;2008-11-28;244.42
RITCHIES;0;0;0;0;----------;0
RIVERS;0;0;0;0;2010-07-19;860.92
RIVERUKE;0;0;0;0;2012-04-17;3773.66
RIVERUKS;0;0;0;0;----------;0
RKS;0;0;0;0;----------;0
RMELE;0;0;0;0;2017-05-08;427.8
RMELEHO;0;0;0;0;----------;0
RMELEOX;0;0;0;0;2018-01-08;334.4
RMELESO;0;0;0;0;2019-10-10;1029.6
RMOKNOWS;0;0;0;0;----------;0
RMOLAN;0;0;0;0;2019-07-31;648
RNEW;0;0;0;0;----------;0
ROADWOO2;0;0;0;0;2010-05-12;499.18
ROCKW;0;0;0;0;2015-02-24;371.95
ROCKWIR2;0;0;0;0;2015-01-19;193.11
ROMAF;0;0;0;0;2019-05-10;519.34
RONANB;0;0;0;0;2010-11-23;30.01
ROPER;0;0;0;0;2009-10-12;28.07
ROTARY;0;0;0;0;2012-07-06;-200
ROTARYAN;0;0;0;0;----------;0
ROTARYCC;0;0;0;0;----------;0
ROUND;0;0;0;0;2019-12-27;704.04
ROWLEY;0;0;0;0;2020-01-31;2474.76
ROWSE;0;0;0;0;2019-07-31;670.02
RYNESTON;0;0;0;0;2018-10-25;3448.8
SAAB;0;0;0;0;2017-05-31;479.04
SALUNN;0;0;0;0;2018-06-28;357.48
SARAHAL;0;0;0;0;----------;0
SARNIA;0;0;0;0;2019-12-10;282.7
SCOTTC;0;0;0;0;2020-01-31;5045.68
SEAMU;0;0;0;0;2011-03-08;669.86
SEAMUS;0;0;0;0;2008-07-07;2500.35
SEANG;0;0;0;0;2006-12-19;301.68
SEANKE;0;0;0;0;2019-06-13;237.19
SECUREB;0;0;0;0;2017-11-09;658.68
SED;0;0;0;0;----------;0
SELCOARD;0;0;0;0;2020-01-31;2298.6
SELCOASH;0;0;0;0;2019-08-31;479.04
SELCOBAG;0;0;0;0;2020-01-31;877.25
SELCOBAR;0;0;0;0;2020-01-02;4185.99
SELCOBAS;0;0;0;0;2020-01-02;1123.13
SELCOBEC;0;0;0;0;2020-01-31;529.2
SELCOBED;0;0;0;0;2019-08-31;1583.28
SELCOBIR;0;0;0;0;2019-04-30;-20076.86
SELCOBRA;0;0;0;0;2020-01-31;814.92
SELCOBRI;0;0;0;0;2020-01-31;1240.92
SELCOCAM;0;0;0;0;2020-01-31;1951.56
SELCOCAR;0;0;0;0;2020-01-02;3414.94
SELCOCAT;0;0;0;0;2020-01-31;1072.08
SELCOCH;0;0;0;0;2020-01-02;529.2
SELCOCHA;0;0;0;0;2020-01-02;2884.71
SELCOCHE;0;0;0;0;2018-07-06;479.04
SELCOCOV;0;0;0;0;2020-01-02;1418.98
SELCOCRA;0;0;0;0;2020-01-31;506.52
SELCOCRI;0;0;0;0;2019-01-04;4659.08
SELCOCRO;0;0;0;0;2020-01-31;660
SELCOCRY;0;0;0;0;2020-01-31;1218.24
SELCODUD;0;0;0;0;2019-09-30;1076.76
SELCOENF;0;0;0;0;2020-01-31;1731.6
SELCOERD;0;0;0;0;2020-01-31;1658.88
SELCOGUI;0;0;0;0;2020-01-31;642.6
SELCOHA;0;0;0;0;2020-01-31;1076.76
SELCOHAN;0;0;0;0;2020-01-31;6817.38
SELCOHAY;0;0;0;0;2019-11-29;962.4
SELCOHEM;0;0;0;0;2020-01-31;328.8
SELCOISI;0;0;0;0;2020-01-31;-198.02
SELCOKIN;0;0;0;0;2019-11-29;396.05
SELCOLE;0;0;0;0;2020-01-31;185.04
SELCOLEE;0;0;0;0;2020-01-31;2295
SELCOLEI;0;0;0;0;2020-01-02;826.97
SELCOLL;0;0;0;0;2020-01-02;2268.29
SELCOLON;0;0;0;0;2020-01-31;923.4
SELCOMID;0;0;0;0;2020-01-31;2277.6
SELCOMIT;0;0;0;0;2018-07-06;479.04
SELCOMK;0;0;0;0;2019-08-31;479.04
SELCONE;0;0;0;0;2018-07-06;479.04
SELCONOT;0;0;0;0;2020-01-31;2205.36
SELCOORP;0;0;0;0;----------;0
SELCOOXF;0;0;0;0;2020-01-02;55046.52
SELCOPAR;0;0;0;0;----------;0
SELCOPER;0;0;0;0;2020-01-02;1710.82
SELCOPOL;0;0;0;0;2020-01-02;912.12
SELCOPOR;0;0;0;0;2020-01-31;540.6
SELCORED;0;0;0;0;2020-01-31;115.54
SELCORIC;0;0;0;0;2020-01-31;416.88
