334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;RF1250;Sunray RF Electric Radiator 1250W;1;634.95;31;0;438.12;2020-02-19;153.1;MEM;Harcourt Street;6;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;RF1500;Sunray RF Electric Radiator 1500W;3;659.15;31;0;1364.43;2020-02-19;501.63;MEM;Harcourt Street;7;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;31;0;498.89;2020-02-19;169.17;MEM;Harcourt Street;8;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;31;0;176.85;2020-02-19;42.67;MEM;Harcourt Street;9;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;TRC800-600-ELE300;Heated Towel Radiator Chrome Straight 800mm x 600mm  C/W 300W Element;3;260.5;31;0;539.25;2020-02-19;140.82;MEM;Harcourt Street;10;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;3;280.8;31;0;581.25;2020-02-19;164.16;MEM;Harcourt Street;11;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;GROUP;Group Product;1;103.16;0;0;103.16;2020-02-19;37.81;GRP;Harcourt Street;1;21;HS;----------;0;1
334659;QT;2020-02-19;2020-02-19;CASH06;MEM;RF / TR;2020-05-22;2020-03-20;8436.48;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;30;0;103.16;2020-02-19;37.81;MEM;Harcourt Street;12;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF350;Sunray RF Electric Radiator 350W;4;404;31;0;1115.04;2020-02-19;381.92;MEM;Arklow Courthouse;1;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF500;Sunray RF Electric Radiator 500W;1;452.66;31;0;312.34;2020-02-19;99.92;MEM;Arklow Courthouse;2;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF750;Sunray RF Electric Radiator 750W;4;486.6;31;0;1343;2020-02-19;473.92;MEM;Arklow Courthouse;3;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF1000;Sunray RF Electric Radiator 1000W;6;559.08;31;0;2314.62;2020-02-19;809.64;MEM;Arklow Courthouse;4;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF1250;Sunray RF Electric Radiator 1250W;3;634.95;31;0;1314.36;2020-02-19;459.29;MEM;Arklow Courthouse;5;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF1500;Sunray RF Electric Radiator 1500W;3;659.15;31;0;1364.43;2020-02-19;501.63;MEM;Arklow Courthouse;6;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;RF1800;Sunray RF Electric Radiator 1800W;6;723.03;31;0;2993.34;2020-02-19;1015.02;MEM;Arklow Courthouse;7;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;1;199;31;0;137.31;2020-02-19;54.05;DEL;Arklow Courthouse;8;21;HS;----------;0;1
334680;QT;2020-02-19;2020-02-19;CASH06;MEM;RF;2020-02-26;2020-03-20;10896.43;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;1;199;30;0;139.3;2020-02-19;54.05;MEM;Arklow Courthouse;9;21;HS;----------;0;1
334808;SL;2020-02-20;2020-02-20;WALTER2;DEL; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;40;188;50;0;3760;2020-02-26;1898.52;COM;387/097814s;2;21;3S;2020-02-26;9;5
334808;SL;2020-02-20;2020-02-20;WALTER2;DEL; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;10;188;50;0;940;2020-02-26;447.9;COM;387/097814s;3;21;3S;2020-02-26;9;5
334808;SL;2020-02-20;2020-02-20;WALTER2;DEL; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;3;0;0;0;0;2020-02-26;142.39;COM;387/097814s;5;21;3S;2020-02-26;9;5
335232;SL;2020-02-26;2020-02-26;EUROSABA;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;1;486.6;52;0;233.57;2020-02-26;118.48;COM;12-0399330;2;21;1;2020-02-26;9;5
335233;SL;2020-02-26;2020-02-26;PHIBSB;COM; ;----------;----------;0;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;50;0;140.4;2020-02-26;54.72;COM;95146;1;21;1;2020-02-26;9;5
335105;SL;2020-02-26;2020-02-24;KELBAL;COM; ;----------;----------;0;LDTS160/ 6 EXP;Ecofloor Heating Mat 160W, Output 960 W, Area6.0 M2;1;278;50;0;139;2020-02-26;60;COM;bmt0401171171;2;21;1;2020-02-26;9;5
335237;SL;2020-02-26;2020-02-26;EASTDUN;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-26;99.92;COM;808/0030134;1;21;1;2020-02-26;9;5
335237;SL;2020-02-26;2020-02-26;EASTDUN;COM; ;----------;----------;0;17021;4 Inch Lineo Mixed Flow In-Line Fan C/W Timer;1;132.63;50;0;66.32;2020-02-26;48.82;COM;808/0030134;2;21;1;2020-02-26;9;5
335239;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;4;108;50;0;216;2020-02-26;113.5;COM;bh382;1;21;1;2020-02-26;9;5
335239;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;4;108;50;0;216;2020-02-26;113.4;COM;bh382;2;21;1;2020-02-26;9;5
335239;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;2;191;50;0;191;2020-02-26;94.93;COM;bh382;3;21;1;2020-02-26;9;5
335239;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;ICD3-1999;Digital Thermostat for Underfloor Heating with Built in room sensor;6;100;50;0;300;2020-02-26;209.96;COM;bh382;4;21;1;2020-02-26;9;5
335239;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;P0092/102/35;PVC Flexible Hose 102mm dia, 3 Metres (Netted);4;4.64;50;0;9.28;2020-02-26;4.44;COM;bh382;5;21;1;2020-02-26;9;5
335244;SL;2020-02-26;2020-02-26;METEOE;COM; ;----------;----------;0;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;1;199;50;0;99.5;2020-02-26;54.06;COM;042540;1;21;3E;2020-02-26;9;5
335244;SL;2020-02-26;2020-02-26;METEOE;COM; ;----------;----------;0;E300U;300W Radiant Heating Panel  592x592x30 IP44;1;187.37;50;0;93.69;2020-02-26;43.5;COM;042540;2;21;3E;2020-02-26;9;5
335245;SL;2020-02-26;2020-02-26;CASHSE;COM; ;----------;----------;0;E0500669;RF COMPLETE END PANEL WITH ELECTRONICS (for RF 500, 750, 1000,1500);1;0;0;0;0;2020-02-26;52.73;COM;19315131;1;21;0011;2020-02-26;9;5
335246;SL;2020-02-26;2020-02-26;IRISHVE;PUR; ;----------;----------;0;12412;12inch Vario Window / Wall Fan Automatic;2;637.96;50;0;637.96;2020-02-26;421.23;COM;51740;1;21;1;2020-02-26;9;5
335248;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;E0500669;RF COMPLETE END PANEL WITH ELECTRONICS (for RF 500, 750, 1000,1500);1;0;0;0;0;2020-02-26;52.73;COM;19081137;1;21;0011;2020-02-26;9;5
335250;SL;2020-02-26;2020-02-26;JCBARR;COM; ;----------;----------;0;P0092/102/35;PVC Flexible Hose 102mm dia, 3 Metres (Netted);5;4.64;50;0;11.6;2020-02-26;5.55;COM;113516;1;21;1;2020-02-26;9;5
335253;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;16008;4 INCH CA100VO IN-LINE DUCT FAN 2-SPEED;8;137.89;50;0;551.6;2020-02-26;403.88;COM;por66987;1;21;2;2020-02-26;9;5
335253;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;1;795;50;0;397.5;2020-02-26;194.74;COM;por66987;2;21;2;2020-02-26;9;5
335253;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;2;550;50;0;550;2020-02-26;286.41;COM;por66987;3;21;2;2020-02-26;9;5
335253;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;5;191;50;0;477.5;2020-02-26;223.95;COM;por66987;4;21;2;2020-02-26;9;5
335252;SL;2020-02-26;2020-02-26;ORMONNEN;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;5;186.42;0;0;932.1;2020-02-26;499.62;COM;POR29537;1;21;2;2020-02-26;9;5
335252;SL;2020-02-26;2020-02-26;ORMONNEN;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;2;200.4;0;0;400.8;2020-02-26;236.96;COM;POR29537;2;21;2;2020-02-26;9;5
335252;SL;2020-02-26;2020-02-26;ORMONNEN;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;3;230.24;0;0;690.72;2020-02-26;404.82;COM;POR29537;3;21;2;2020-02-26;9;5
335252;SL;2020-02-26;2020-02-26;ORMONNEN;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;5;271.45;0;0;1357.25;2020-02-26;836.05;COM;POR29537;4;21;2;2020-02-26;9;5
335252;SL;2020-02-26;2020-02-26;ORMONNEN;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;5;297.76;0;0;1488.8;2020-02-26;845.85;COM;POR29537;5;21;2;2020-02-26;9;5
334997;SL;2020-02-26;2020-02-24;PROKIL;COM; ;----------;----------;0;11975;Quadro Medio Centrifugal Fan -HCS Humidity Control Fan;1;308.24;45;0;169.53;2020-02-26;75.22;COM;dp220714ds;4;21;1;2020-02-26;9;5
335258;SL;2020-02-26;2020-02-26;DIVALI;COM; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;50;0;215.02;2020-02-26;103.64;COM;308481;1;21;1;2020-02-26;9;5
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;5;186.42;0;0;932.1;2020-03-06;499.62;COM;POR21335;1;21;1;2020-02-28;9;4
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;4;200.4;0;0;801.6;2020-03-06;473.92;COM;POR21335;2;21;1;2020-02-28;9;4
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;6;230.24;0;0;1381.44;2020-03-06;809.64;COM;POR21335;3;21;1;2020-02-28;9;4
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF1250;Sunray RF Electric Radiator 1250W;2;263.51;0;0;527.02;2020-03-06;306.19;COM;POR21335;4;21;1;2020-02-28;9;4
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;8;271.45;0;0;2171.6;2020-03-06;1337.68;COM;POR21335;5;21;1;2020-02-28;9;4
335257;SL;2020-02-26;2020-02-26;TRADESD;SBO; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;2;297.76;0;0;595.52;2020-03-06;338.34;COM;POR21335;6;21;1;2020-02-28;9;4
335260;SL;2020-02-26;2020-02-26;HQELE;COM; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;1;55.79;50;0;27.9;2020-02-26;20.06;COM;28124;1;21;1;2020-02-26;9;5
335261;SL;2020-02-26;2020-02-26;ESL;COM; ;----------;----------;0;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;4;550;50;0;1100;2020-02-26;572.81;COM;92532;1;21;1;2020-02-26;9;5
335262;SL;2020-02-26;2020-02-26;CSGL;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;2;559.08;50;0;559.08;2020-02-26;269.88;COM;po00003038;1;21;2;2020-02-26;9;5
335262;SL;2020-02-26;2020-02-26;CSGL;COM; ;----------;----------;0;RF-GATEWAY;Sunray Wi Fi Gateway;1;147.37;50;0;73.69;2020-02-26;37.81;COM;po00003038;2;21;2;2020-02-26;9;5
335263;SL;2020-02-26;2020-02-26;EGAN;COM; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;1;531.13;50;0;265.57;2020-02-26;142.56;COM;lp174633;1;21;1;2020-02-26;9;5
335263;SL;2020-02-26;2020-02-26;EGAN;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;2;626.19;50;0;626.2;2020-02-26;332.58;COM;lp174633;2;21;1;2020-02-26;9;5
335264;SL;2020-02-26;2020-02-26;EASTATH;COM; ;----------;----------;0;V400/20X5;Varma 2000 watt Infrared Heater IPX5;1;338;50;0;169;2020-02-26;91;COM;801/038262x;1;21;2;2020-02-26;9;5
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;186.42;0;0;186.42;2020-03-03;99.92;SBO;POR52280;1;21;1;----------;1;1
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;7;200.4;0;0;1402.8;2020-03-03;829.36;SBO;POR52280;2;21;1;----------;1;1
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;15;230.24;0;0;3453.6;2020-03-03;2024.1;SBO;POR52280;3;21;1;----------;1;1
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF1250;Sunray RF Electric Radiator 1250W;5;263.51;0;0;1317.55;2020-03-03;765.48;SBO;POR52280;4;21;1;----------;1;1
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;10;271.45;0;0;2714.5;2020-03-03;1672.1;SBO;POR52280;5;21;1;----------;1;1
335265;SL;2020-02-26;2020-02-26;ORMONDUB; ; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;14;297.76;0;0;4168.64;2020-03-03;2368.38;SBO;POR52280;6;21;1;----------;1;1
335270;SL;2020-02-26;2020-02-26;KELKI;COM; ;----------;----------;0;S18-PLUS;1800W Radiant Heating Panel 1550x250x60 IP X4 Ceiling/Wall;1;407.15;50;0;203.58;2020-02-26;102.5;COM;kky1501152661;1;21;1;2020-02-26;9;5
335271;SL;2020-02-26;2020-02-26;EASTEW;COM; ;----------;----------;0;12452;9inch Vario Window / Wall Fan Automatic;1;230.47;50;0;115.24;2020-02-26;74.99;COM;807031864x;1;21;1;2020-02-26;9;5
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;186.42;0;0;186.42;2020-02-28;99.92;COM;POR45179;1;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;5;230.24;0;0;1151.2;2020-02-28;674.7;COM;POR45179;2;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;RF1250;Sunray RF Electric Radiator 1250W;1;263.51;0;0;263.51;2020-02-28;153.1;COM;POR45179;3;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;5;271.45;0;0;1357.25;2020-02-28;836.05;COM;POR45179;4;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;2;297.76;0;0;595.52;2020-02-28;338.34;COM;POR45179;5;21;1;2020-02-28;9;4
335229;SL;2020-02-26;2020-02-25;FITZPA;COM; ;----------;----------;0;OTN-1991H-OJA2;Electronic Thermostat for Underfloor Heating controlled by floor senso;1;94.48;50;0;47.24;2020-02-26;26.14;COM;ddk0901160461;2;21;1;2020-02-26;9;5
335276;SL;2020-02-26;2020-02-26;ACEBOILE;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;1;723.03;45;0;397.67;2020-02-26;169.17;COM;Vbl Oisin;1;21;HS;2020-02-26;9;5
335281;SL;2020-02-26;2020-02-26;YESSSPRI;COM; ;----------;----------;0;W5-U;ATC 5 Litre Capacity Undersink Water Heater;2;117.53;50;0;117.54;2020-02-26;55.26;COM;0049/035219;1;21;3S;2020-02-26;9;5
335281;SL;2020-02-26;2020-02-26;YESSSPRI;COM; ;----------;----------;0;TRC800-500-MEG300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W MEG Element;2;234.12;50;0;234.12;2020-02-26;109.34;COM;0049/035219;2;21;3S;2020-02-26;9;5
335283;SL;2020-02-26;2020-02-26;JCBARR;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;2;108;50;0;108;2020-02-26;56.7;COM;113533;1;21;1;2020-02-26;9;5
335284;SL;2020-02-26;2020-02-26;MCK;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;288.67;0;0;288.67;2020-02-26;166.29;COM;por203533;1;21;2;2020-02-26;9;5
335284;SL;2020-02-26;2020-02-26;MCK;COM; ;----------;----------;0;LR1425;Sun Ray Low Level Electric Radiator 1425W;1;908.59;50;0;454.3;2020-02-26;190;COM;por203533;2;21;2;2020-02-26;9;5
335285;BO;2020-02-26;2020-02-26;0000041;COM; ;----------;----------;0;VERSION 5 - SENSOR;ERP Sensor for Panther & Jaguar;2;8.99;0;0;17.97;2020-02-26;17.97;COM;Manual 58929;1;21; ;2020-02-26;9;5
335285;BO;2020-02-26;2020-02-26;0000041;COM; ;----------;----------;0;VERSION 5 - PANTHER;T0310-0019 ERP PCB for Panther Hand Dryers;1;10.47;0;0;10.47;2020-02-26;10.47;COM;Manual 58929;2;21; ;2020-02-26;9;5
335285;BO;2020-02-26;2020-02-26;0000041;COM; ;----------;----------;0;ATC-ZA05-BRUSHES;ATC High Speed Hand Dryer Brushes;10;2.21;0;0;22.15;2020-02-26;22.15;COM;Manual 58929;3;21; ;2020-02-26;9;5
335286;SL;2020-02-26;2020-02-26;TRAWAT;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;8;186.42;0;0;1491.36;2020-02-26;799.39;COM;POR43921;1;21;1;2020-02-26;9;5
335286;SL;2020-02-26;2020-02-26;TRAWAT;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;5;200.4;0;0;1002;2020-02-26;592.4;COM;POR43921;2;21;1;2020-02-26;9;5
335286;SL;2020-02-26;2020-02-26;TRAWAT;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;10;230.24;0;0;2302.4;2020-02-26;1349.4;COM;POR43921;3;21;1;2020-02-26;9;5
335286;SL;2020-02-26;2020-02-26;TRAWAT;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;8;271.45;0;0;2171.6;2020-02-26;1337.68;COM;POR43921;4;21;1;2020-02-26;9;5
335286;SL;2020-02-26;2020-02-26;TRAWAT;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;5;297.76;0;0;1488.8;2020-02-26;845.85;COM;POR43921;5;21;1;2020-02-26;9;5
335287;SL;2020-02-26;2020-02-26;METEOE;COM; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;2;155.19;50;0;155.2;2020-02-26;70.67;COM;042543;1;21;3E;2020-02-26;9;5
335289;SL;2020-02-26;2020-02-26;FANTASY;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;1;191;45;0;105.05;2020-02-26;47.46;COM;1-9584;1;21;1;2020-02-26;9;5
335290;SL;2020-02-26;2020-02-26;TRANEW;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;8;200.4;0;0;1603.2;2020-02-26;947.84;COM;POR46697;1;21;2;2020-02-26;9;5
335290;SL;2020-02-26;2020-02-26;TRANEW;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;8;230.24;0;0;1841.92;2020-02-26;1079.52;COM;POR46697;2;21;2;2020-02-26;9;5
335290;SL;2020-02-26;2020-02-26;TRANEW;COM; ;----------;----------;0;RF1250;Sunray RF Electric Radiator 1250W;1;263.51;0;0;263.51;2020-02-26;153.1;COM;POR46697;3;21;2;2020-02-26;9;5
335290;SL;2020-02-26;2020-02-26;TRANEW;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;5;271.45;0;0;1357.25;2020-02-26;836.05;COM;POR46697;4;21;2;2020-02-26;9;5
335290;SL;2020-02-26;2020-02-26;TRANEW;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;5;297.76;0;0;1488.8;2020-02-26;845.85;COM;POR46697;5;21;2;2020-02-26;9;5
335292;SL;2020-02-26;2020-02-26;CITYJFK;COM; ;----------;----------;0;12013;Ariett Domestic Centrifugal Bathroom fan Recessed C/W Timer;4;80;0;0;320;2020-02-26;188.49;COM;rcw/064721;1;21;1;2020-02-26;9;5
335292;SL;2020-02-26;2020-02-26;CITYJFK;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;1;79.31;0;0;79.31;2020-02-26;37.96;COM;rcw/064721;2;21;1;2020-02-26;9;5
335293;SL;2020-02-26;2020-02-26;GARRYF;COM; ;----------;----------;0;11203;100mm Punto Bathroom Fan Low Voltage 12V;1;69.1;50;0;34.55;2020-02-26;18.33;COM;25777;1;21;1;2020-02-26;9;5
335293;SL;2020-02-26;2020-02-26;GARRYF;COM; ;----------;----------;0;22151;Punto 12V Power supply for Low voltage Fan C/W Timer;1;137.86;50;0;68.93;2020-02-26;36.63;COM;25777;2;21;1;2020-02-26;9;5
335295;SL;2020-02-26;2020-02-26;ORMOND; ; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;2;186.42;0;0;372.84;2020-02-26;199.85;COM;POR46842;1;21;1;2020-02-26;9;5
335295;SL;2020-02-26;2020-02-26;ORMOND; ; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;3;200.4;0;0;601.2;2020-02-26;355.44;COM;POR46842;2;21;1;2020-02-26;9;5
335295;SL;2020-02-26;2020-02-26;ORMOND; ; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;3;271.45;0;0;814.35;2020-02-26;501.63;COM;POR46842;3;21;1;2020-02-26;9;5
335295;SL;2020-02-26;2020-02-26;ORMOND; ; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;2;297.76;0;0;595.52;2020-02-26;338.34;COM;POR46842;4;21;1;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF350;Sunray RF Electric Radiator 350W;1;167.66;0;0;167.66;2020-02-26;95.48;COM;POR66976;1;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;10;200.4;0;0;2004;2020-02-26;1184.8;COM;POR66976;2;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;15;230.24;0;0;3453.6;2020-02-26;2024.1;COM;POR66976;3;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;15;271.45;0;0;4071.75;2020-02-26;2508.15;COM;POR66976;4;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;12;297.76;0;0;3573.12;2020-02-26;2030.04;COM;POR66976;5;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;1;0;0;0;0;2020-02-26;118.48;COM;POR66976;6;21;2;2020-02-26;9;5
335297;SL;2020-02-26;2020-02-26;TRADEE;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;3;0;0;0;0;2020-02-26;404.82;COM;POR66976;7;21;2;2020-02-26;9;5
335300;SL;2020-02-26;2020-02-26;METEOE;COM; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;2;155.19;50;0;155.2;2020-02-26;70.67;COM;042546;1;21;3E;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF350;Sunray RF Electric Radiator 350W;1;167.66;0;0;167.66;2020-02-26;95.48;COM;PO0015344;1;21;2;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;3;186.42;0;0;559.26;2020-02-26;299.77;COM;PO0015344;2;21;2;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;5;200.4;0;0;1002;2020-02-26;592.4;COM;PO0015344;3;21;2;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF1000;Sunray RF Electric Radiator 1000W;7;230.24;0;0;1611.68;2020-02-26;944.58;COM;PO0015344;4;21;2;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF1250;Sunray RF Electric Radiator 1250W;2;263.51;0;0;527.02;2020-02-26;306.19;COM;PO0015344;5;21;2;2020-02-26;9;5
335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF1500;Sunray RF Electric Radiator 1500W;7;271.45;0;0;1900.15;2020-02-26;1170.47;COM;PO0015344;6;21;2;2020-02-26;9;5
