T1500AR;T Range recessed Ambient 1Ph;G;G10;G1010;G101010
T1500E NT;T Range surface mounted Electric 12kW 3Ph;G;G10;G1010;G101010
T1500E NT9KW3PH;T Range surface mounted Electric 9 KW 3Ph;G;G10;G1010;G101010
T1500E12R-12KW3P;T Range recessed Electric 12kW 3Ph;G;G10;G1010;G101010
T1500E18R-18KW3P;T Range recessed Electric 18kW 3Ph;G;G10;G1010;G101010
T1500E9R-9KW3P;T Range recessed Electric 9KW 3Ph;G;G10;G1010;G101010
T1500W NT-12KWSP;T Range surface mounted LPHW 12kW 1Ph;G;G10;G1010;G101010
T1500W12R 82/72-12KWSP;T Range recessed LPHW 12kW 1Ph;G;G10;G1010;G101010
T1500W18R 82/71-18KWSP;T Range recessed LPHW 18kW 1Ph;G;G10;G1010;G101010
T1500W18R 82/72-12KWSP;T Range recessed LPHW 18kW 1Ph;G;G10;G1010;G101010
T1500WR 60/40-18KW;T Range recessed LPHW 1.5 Meter 18kW;G;G10;G1010;G101010
T17308200;Joining Kit PHV/T range;G;G10;G1010;G101010
T2000A NT;T Range surface mounted Ambient 1Ph;G;G10;G1010;G101010
T2000AR;T Range recessed Ambient 1Ph;G;G10;G1010;G101010
T2000E NT;T Range surface mounted Electric 18kW 3Ph;G;G10;G1010;G101010
T2000E18R-18KW3P;T Range recessed Electric 18kW 3Ph;G;G10;G1010;G101010
T2000E24R-24KW3P;T Range recessed Electric 24kW 3Ph;G;G10;G1010;G101010
T2000W NT-18KWSP;T Range surface mounted LPHW 18kW 1Ph;G;G10;G1010;G101010
T2000W24R 82/72-24KWSP;T Range recessed LPHW 24kW 1Ph;G;G10;G1010;G101010
T2000WR-60/40-24KW;T Range recessed LPHW 2 Meter 24 kW 60/40;G;G10;G1010;G101010
T2000WR-60/40-27KW;T Range recessed LPHW 2 Meter 27kW;G;G10;G1010;G101010
T2AIRCUARTINCONTROL;T2AIRCUARTINCONTROL;Z;Z10;Z1010;Z101010
T3562522;Grille;G;G10;G1010;G101010
T5141314;C control panel ? 1 & 1.5m AMBIENT units;G;G10;G1010;G101010
T5141315;C control panel- 2m AMBIENT units;G;G10;G1010;G101010
T5141510;C control panel -1 & 1.5m AMBIENT and WATER horizontal and Vertical un;G;G10;G1010;G101010
T5141515;C Ecopower board and loom- 2m WATER units;G;G10;G1010;G101010
T5141530;C Ecopower board and loom ? 1 & 1.5m ELECTRIC horizontal and Vertical;G;G10;G1010;G101010
T5141550;C Ecopower board and loom ? 2m ELECTRIC units;G;G10;G1010;G101010
T5141555;Designer Ecopower board and loom- 2m ELECTRIC Right Hand Vertical unit;G;G10;G1010;G101010
T5141565;Designer Ecopower board and loom- 2m ELECTRIC horizontal and Left Hand;G;G10;G1010;G101010
T5141570;Designer control panel ? 2m AMBIENT and WATER horizontal and Left Hand;G;G10;G1010;G101010
T5141575;Designer control panel ? 2m AMBIENT and WATER vertical units (Right Ha;G;G10;G1010;G101010
T5141700;HP / T Ecopower board and loom- 1&1.5m ELECTRIC units;G;G10;G1010;G101010
T5141740;T Ecopower board and loom- 2m ELECTRIC units (surface mounted and rece;G;G10;G1010;G101010
T5141750;T recessed Ecopower board and loom- 2m ELECTRIC units (24 kW ONLY);G;G10;G1010;G101010
T5141900;PHV2000 Ecopower board and loom- 2m ELECTRIC units;G;G10;G1010;G101010
T5141910;PHV1000  Ecopower board and loom- 1m ELECTRIC units;G;G10;G1010;G101010
T5141920;PHV1500 Ecopower board and loom ? 1.5m ELECTRIC units;G;G10;G1010;G101010
T5141940;PHV1000 Ecopower board and loom- All WATER units;G;G10;G1010;G101010
T5142200;Relay and base for the T800ER over door heater;G;G10;G1010;G101010
T5142470;Transformer speed control 2m units;G;G10;G1010;G101010
T5142471;Transformer speed control 1m/1.5m units;G;G10;G1010;G101010
T5142475;PSI Electric Control Panel + Contactors (ELECTRIC units ONLY);G;G10;G1010;G101010
T5242510;Fan Case Assy CW (All units);G;G10;G1010;G101010
T5242520;Fan Case Assy CCW (All units);G;G10;G1010;G101010
T5252120;T600ER Fan Deck ? Recess mounted unit.;G;G10;G1010;G101010
T5252140;T800ER Fan Deck ? Recess mounted unit;G;G10;G1010;G101010
T5252200;T1000 tapped Motor Fan Deck assy (Non NT units);G;G10;G1010;G101010
T5252320;T1000 Torrin Fan Deck Assy ? T Surface mounted? 1 & 2m;G;G10;G1010;G101010
T5252330;T1500 tapped Motor Fan Deck assy (Non NT units);G;G10;G1010;G101010
T5252340;T1500 Torrin Fan Deck Assy ? T Surface mounted ? 1.5 m;G;G10;G1010;G101010
T5252350;C1000 Fan Deck Assy without Elements -1&2m Horizontal and Left Hand Ve;G;G10;G1010;G101010
T5252350SPARES;C1000 Fan Deck Assy without Elements -1&2m Horizontal and Left;G;G10;G1010;G101010
T5252351;C1500  Fan Deck Assy without Elements -1.5m Horizontal  and Left Hand;G;G10;G1010;G101010
T5252352;C1000 Fan Deck Assy without Elements -1&2m Right Hand Vertical units;G;G10;G1010;G101010
T5252356;C1500 Fan Deck Assy without  Elements -1.5m Right Hand Vertical units;G;G10;G1010;G101010
T5252357;C1500 Fan Deck Assy with Elements- 1.5m Right Hand Vertical units (ELE;G;G10;G1010;G101010
T5252360;C1000  Fan Deck Assy with Elements –1m surface mounted and recessed  ;G;G10;G1010;G101010
T5252361;C1500 Fan Deck Assy with Elements - 1.5m surface mounted and recessed;G;G10;G1010;G101010
T5252362;C1000 Fan Deck Assy with Elements - 1&2m Right Hand Vertical units (EL;G;G10;G1010;G101010
T5252385;Fan Deck;G;G10;G1010;G101010
T5252410;Replaced by T5252420;G;G10;G1010;G101010
T5252410SPARES;Fan Deck for PHV;G;G10;G1010;G101010
T5252420;HP1000 Torrin Fan Deck Assy -  T Recessed & HP 1 & 2m;G;G10;G1010;G101010
T5252425;Fan deck for HX1000/HX2000;G;G10;G1010;G101010
T5252430;Fan Deck;G;G10;G1010;G101010
T5252440;HP1500 Torrin Fan Deck Assy -  T Recessed & HP 1.5m;G;G10;G1010;G101010
T5252461;D1000 Ambient Fan Deck Horizontal & Vertical 1 & 2m LH 2 used in D2000;G;G10;G1010;G101010
T5252462;D1500 Ambient Fan Deck Horizontal & Vertical 1.5m LH;G;G10;G1010;G101010
T5252463;D2000 Ambient Fan Deck RH Vertical 2 used;G;G10;G1010;G101010
T5254100;T1000 resistive motor Fan deck Assy ? Surface Mounted;G;G10;G1010;G101010
T5254150;T1500 resistive motor Fan deck Assy ? Surface Mounted;G;G10;G1010;G101010
T5254200;HP1000 Resistive Motor Fan Deck Assy ? T Recessed;G;G10;G1010;G101010
T5254250;HP1500 Resistive Motor Fan Deck Assy ? T Recessed;G;G10;G1010;G101010
T525440;HP1500  Fan Deck Assembly (T5252440);G;G10;G1010;G101010
T5311280;C Inlet Grilles (all surface mounted units);G;G10;G1010;G101010
T5312270;PHV/T Inlet Grilles (all surface mounted units);G;G10;G1010;G101010
T5312470;HP Inlet Grilles;G;G10;G1010;G101010
T5332270;PHV/T1000 Outlet Grille (1 & 2m units);G;G10;G1010;G101010
T5332280;PHV/T1500 Outlet Grille (1.5m units);G;G10;G1010;G101010
T5332370;HP1000 Outlet Grille (1 & 2m units);G;G10;G1010;G101010
T5332380;HP1500 Outlet Grille (1.5m units);G;G10;G1010;G101010
T5332610;PSI1000 Outlet Grille (1 & 2m units);G;G10;G1010;G101010
T5332630;PSI1500 Outlet Grille (1.5m units);G;G10;G1010;G101010
T5332900;C1000 Outlet Grille (1 & 2m units);G;G10;G1010;G101010
T5332901;C1500 Outlet Grille L/H (1.5m units);G;G10;G1010;G101010
T5332902;C1500 Outlet Grille R/H (1.5m units);G;G10;G1010;G101010
T5332905;D1000E Outlet Grille (1m units);G;G10;G1010;G101010
T5332906;D1500 L/H Outlet Grille (1.5m units);G;G10;G1010;G101010
T5332907;D1500 R/H Outlet Grille (1.5m units);G;G10;G1010;G101010
T5332908;D2000 L/H Outlet Grille (2m units);G;G10;G1010;G101010
T5332909;D2000 R/H Outlet Grille (2m units);G;G10;G1010;G101010
T5352311;T600 Recess White Grille ? 602.5mm x 535mm ? RAL 9010;G;G10;G1010;G101010
T5352316;T800 Recess White Grille ? 902.5mm x 535mm ? RAL 9010;G;G10;G1010;G101010
T5352420;Grey Aluminium Grille? 1104mm x 436mm;G;G10;G1010;G101010
T5352421;T1000R  Extended grille Grey Aluminium ? 1190mm x 476mm;G;G10;G1010;G101010
T5352422;T1000R  Extended grille White RAL 9010? 1190mm x 476mm;G;G10;G1010;G101010
T5352425;T1000R ? White RAL 9010 ? 1104mm x 436mm;G;G10;G1010;G101010
T5352440;Grey Aluminium Grille? 1604mm x 436mm;G;G10;G1010;G101010
T5352441;T1500R Extended grille Grey Aluminium ? 1690mm x 476mm;G;G10;G1010;G101010
T5352442;T1500R Extended grille White RAL 9010? 1690mm x 476mm;G;G10;G1010;G101010
T5352445;T1500R ? White RAL 9010 ? 1604mm x 436mm;G;G10;G1010;G101010
T5352466;Grey Aluminium Grille ? 2190mm x 436mm;G;G10;G1010;G101010
T5352467;T2000R Extended grille Grey Aluminium ? 2290mm x 476mm;G;G10;G1010;G101010
T5352468;T2000R Extended grille White RAL 9010? 2290mm x 476mm;G;G10;G1010;G101010
T5352469;Grille Assy 2m RAL 9010 2190 x 436mm;G;G10;G1010;G101010
T5362422;Wider Grille for 1 metre Air Curtains White;G;G10;G1010;G101010
T5362442;Wider Grille for 1.5 metre Air Curtains;G;G10;G1010;G101010
T5362468;Wider Grille for 2 metre Air Curtains White;G;G10;G1010;G101010
T5372420R;C Range 1M Grille;G;G10;G1010;G101010
T5372440R;Grill For  C1500E12R;G;G10;G1010;G101010
T53724420R;C Range 1M Grille Recessed;G;G10;G1010;G101010
T5372460;C2000R ? White Grille ? 2109mm x 353mm ? RAL 9010;G;G10;G1010;G101010
T5382420R;C1000R ? White Grille REM/CORE ? 1209 x 353mm-RAL 9010;G;G10;G1010;G101010
T5382440R;C1500R ? White Grille REM/CORE ? 1609 x 353mm- RAL 9010;G;G10;G1010;G101010
T5382460R;C2000R ? White Grille REM/CORE ? 2109 x 353mm- RAL 9010;G;G10;G1010;G101010
T5441510;PHV1000 L/H Impellor ? PHV MKII;G;G10;G1010;G101010
T5441511;PHV1000 R/H Impellor ? PHV MKII;G;G10;G1010;G101010
T5441530;PHV1500 L/H Impellor ? PHV MKII;G;G10;G1010;G101010
T5441531;PHV1500 R/H Impellor ? PHV MKII;G;G10;G1010;G101010
T5441600;PHV1000/2000 Impellor 150 x 800mm;G;G10;G1010;G101010
T5441610;Motor End Impellor (1.5m units only);G;G10;G1010;G101010
T5441620;Driven End Impellor (1.5m units only);G;G10;G1010;G101010
T5882550;T600/T800 Recess Electric;G;G10;G1010;G101010
T5882601;PSI Water Switch Box ? Fan speed x 3 (Ambient and Water units);G;G10;G1010;G101010
T5882700;PSI Electric Switch Box ? Fan speed x 2;G;G10;G1010;G101010
T5882701;PSI Electric Switch Box ? Fan speed x 3;G;G10;G1010;G101010
T5951001;RJ lead 3m long;G;G10;G1010;G101010
T5951020;30M Extension cable including couplers;G;G10;G1010;G101010
T5951030;Extension lead couplers;G;G10;G1010;G101010
T5951040;RJ4/Plug to 4 Way Socket;G;G10;G1010;G101010
T5951050;10m Extension lead (excluding couplers);G;G10;G1010;G101010
T5951060;15m Extension lead (excluding couplers);G;G10;G1010;G101010
T600ER-3KWSP;T Range Recessed Over Door Heater 3kW 1Ph;G;G10;G1010;G101010
T6531050;C NT wall brackets;G;G10;G1010;G101010
T6532200;PHV and T NT wall brackets;G;G10;G1010;G101010
T6532400;HP NT wall brackets;G;G10;G1010;G101010
T6532401;PSI wall brackets;G;G10;G1010;G101010
T6532900;Standard TS/Cold Store wall bracket;G;G10;G1010;G101010
T6532901;Optional Extended bracket for TS Cold Store;G;G10;G1010;G101010
T6601630;End Cap PHV/T NT (LH);G;G10;G1010;G101010
T6601635;End Cap PHV/T NT (RH);G;G10;G1010;G101010
T6601820;End Cap C NT (LH);G;G10;G1010;G101010
T6601821;End Cap C NT (RH);G;G10;G1010;G101010
T6602410;End Cap PSI (LH);G;G10;G1010;G101010
T6602411;End Cap PSI (RH);G;G10;G1010;G101010
T6641800;PHV1000 Fan Deck Assy- 1m & 2m surface mounted and recessed;G;G10;G1010;G101010
T6641850;PHV1500 Fan Deck Assy- 1.5m surface mounted and recessed;G;G10;G1010;G101010
T6790657;Replacement Front Panel for C2-1500E;G;G10;G1010;G101010
T6790668;Back case for C2-2000W;G;G10;G1010;G101010
T6811810;Designer C wall mounted brackets;G;G10;G1010;G101010
T6811811;Designer C ceiling hung brackets;G;G10;G1010;G101010
T6811900;LH Bracket;G;G10;G1010;G101010
T6811905;RH Bracket;G;G10;G1010;G101010
T7080030;Capacitor 3mf 1m/2m (1&2m units only);G;G10;G1010;G101010
T7080041;Capacitor 4mf (1.5m units only);G;G10;G1010;G101010
T7090040;Capacitor for C1500  Air Curtain;G;G10;G1010;G101010
T7101310;82/72 water coil C units (1m units only);G;G10;G1010;G101010
T7101330;82/72 water coil C units (1.5m units only);G;G10;G1010;G101010
T7101350;82/72 water coil C units (2m units only);G;G10;G1010;G101010
T7101410;82/72 water coil Designer C (1m units only);G;G10;G1010;G101010
T7101430;82/72 water coil Designer C (1.5m units only);G;G10;G1010;G101010
T7101450;82/72 water coil Designer C (2m units only);G;G10;G1010;G101010
T7101510;82/72 water coil PHV (1m units only);G;G10;G1010;G101010
T7101511;60/40 water coil PHV (1m units only);G;G10;G1010;G101010
T7101531;60/40 water coil PHV (1.5m units only);G;G10;G1010;G101010
T7101550;82/72 water coil PHV 2m units only;G;G10;G1010;G101010
T7101551;60/40 water coil PHV (2m units only);G;G10;G1010;G101010
T7102210;82/72 water coil T surface mounted (1m units only);G;G10;G1010;G101010
T7102230;82/72 water coil T surface mounted (1.5m units only);G;G10;G1010;G101010
T7102250;82/72 water coil T surface mounted (2m units only);G;G10;G1010;G101010
T7102411;60/40 water coil HP and T recessed (1m units only);G;G10;G1010;G101010
T7102431;60/40 water coil HP and T recessed (1.5m units only);G;G10;G1010;G101010
T7102451;60/40 water coil HP and T recessed (2m units only);G;G10;G1010;G101010
T7102500;82/72 water coil HP and T recessed (1m units only);G;G10;G1010;G101010
T7102530;82/72 water coil HP, T recessed and PHV (1.5m units only);G;G10;G1010;G101010
T7102550;82/72 water coil HP, T recessed and PHV  (2m units only);G;G10;G1010;G101010
T7102610;82/72 water coil PSI  (1m units only);G;G10;G1010;G101010
T7102611;60/40 water coil PSI (1m units only);G;G10;G1010;G101010
T7102630;82/72 water coil PSI (1.5m units only);G;G10;G1010;G101010
T7102631;60/40 water coil PSI (1.5m units only);G;G10;G1010;G101010
T7102650;82/72 water coil PSI (2m units only);G;G10;G1010;G101010
T7102651;60/40 water coil PSI (2m units only);G;G10;G1010;G101010
T7260200;Door limit Switch;G;G10;G1010;G101010
T7263600;DISCONTINUED;G;G10;G1010;G101010
T7263601;PCB Motherboard Version 8;G;G10;G1010;G101010
T7263601SPARES;PCB Motherboard Version 8;G;G10;G1010;G101010
T7263602;Ecopower wall enclosure (stainless steel);G;G10;G1010;G101010
T7263607;Version 8 PCB Thermistor Extension;G;G10;G1010;G101010
T7263627;PCB Motherboard;G;G10;G1010;G101010
T7263630;Eco-power Plus Controller;G;G10;G1010;G101010
T7263630SPARES;Eco-power Plus Controller;G;G10;G1010;G101010
T7263636;6m Extension lead (excluding couplers);G;G10;G1010;G101010
T7263640;Ecopower Plus;G;G10;G1010;G101010
T7263660;Manual remote controller (ambient units only- except PSI range);G;G10;G1010;G101010
T7263701;PCB Motherboard Version 9.1;G;G10;G1010;G101010
T7263701SPARES;PCB Motherboard Version 9;G;G10;G1010;G101010
T7291610;1KW 385mm Element;G;G10;G1010;G101010
T7292100;1.5kW Element for D2000E- 12 used;G;G10;G1010;G101010
T7292101;2kW Element for D1500E- 6 used;G;G10;G1010;G101010
T7292210;1kW Element for T2000E18R and T2000E NT- 6 used;G;G10;G1010;G101010
T7292212;2kW Element for T1000E9R and T1000E NT- 3 used;G;G10;G1010;G101010
T7292230;2kW Element for HP1500E NT- 6 used;G;G10;G1010;G101010
T7292231;3kW Element for PSI1500E- 12 used;G;G10;G1010;G101010
T7293100;R/H Element Assembly for C NT units (2m only)- 1 used;G;G10;G1010;G101010
T7293104;Element Bank for C1000E  Air Curtain;G;G10;G1010;G101010
T7293150;Replaced by T7293350;G;G10;G1010;G101010
T7293153;Element Assy for C NT 1.5M Unit 6KW 3PH - 1 Used(Wire Wound);G;G10;G1010;G101010
T7293200;L/H Element Assembly for C NT units (2m only)- 1 used;G;G10;G1010;G101010
T7293203;Element Assy for C NT 2m unit LH 9kw 3ph - 1 used;G;G10;G1010;G101010
T7293300;C2-1000 ER 9kw 3PH Element Assembly;G;G10;G1010;G101010
T7293350;Element Assembly for C NT units (1.5m only);G;G10;G1010;G101010
T7308185;Joining kit for designer curtains;G;G10;G1010;G101010
T7308200;Joining Kit PHV/T range – Joins two units together  ;G;G10;G1010;G101010
T7308210;Joining Kit HP range ? Joins two units together;G;G10;G1010;G101010
T7308220;Joining Kit C range ? Joins two units together;G;G10;G1010;G101010
T7308225;C2 Joining Kit;G;G10;G1010;G101010
T7308230;Joining Kit HX;G;G10;G1010;G101010
T7402500;Filter C NT 0.5m ?Fitted on Water and Ambient units on request only;G;G10;G1010;G101010
T7402510;Filter T NT 0.5m ? Fitted on all T NT units;G;G10;G1010;G101010
T7402520;Filter HP NT 0.5m ? Fitted on all HP NT units;G;G10;G1010;G101010
T7402540;Recess Filter 1m ? Intake ? Extended Grille (T and PHV NT);G;G10;G1010;G101010
T7402541;Recess Filter 1&2M Intake Std Grille (DX Filter);G;G10;G1010;G101010
T7402545;Recess Filter 1m ? Intake ? Std Grille (T and PHV NT);G;G10;G1010;G101010
T7402550;Recess Filter 1.5m ? Intake ? Extended Grille (T and PHV NT);G;G10;G1010;G101010
T7402555;Recess Filter 1.5m ? Intake Std Grille (T and PHV NT);G;G10;G1010;G101010
T7402560;Recess Filter ? 2m ? Intake - Extended Grille (T and PHV NT);G;G10;G1010;G101010
T7402564;Recess Filter 2m ? Intake ? Std Grille (T and PHV NT);G;G10;G1010;G101010
T7421240;Motor End Impellor (1&2m units only);G;G10;G1010;G101010
T7421241;Driven End Impellor (2m units only);G;G10;G1010;G101010
T7421250;Motor End Impellor (1.5m units only);G;G10;G1010;G101010
T7421251;Driven End Impellor (1.5m units only);G;G10;G1010;G101010
T7421270;Motor End Impellor (1&2m units only);G;G10;G1010;G101010
T7421271;Driven End Impellor (1&2m units only);G;G10;G1010;G101010
T7429100;TS 42 / TS 54 ? Impellor;G;G10;G1010;G101010
T7429500;TS 40 / TS 60 / TS 66 / TS 78 ? Impellor;G;G10;G1010;G101010
T7551201;C Range Motor ? Single Shaft (Used on all units since 2000);G;G10;G1010;G101010
T7551630;PHV 1.5m ? 250 Watt motor ? Twin Shaft ? premier PHV;G;G10;G1010;G101010
T7551710;PHV motor 50 Hz 250 watts (1 & 2m units only);G;G10;G1010;G101010
T7551730;PHV motor 50 Hz 250 watts (1.5m units only;G;G10;G1010;G101010
T7552600;PSI Motor ? All Units;G;G10;G1010;G101010
T7553910;TS 42 / TS 54 ? 50 Hz Motor ? 1 Phase;G;G10;G1010;G101010
T7553940;TS 40 / TS 60 / TS 66 / TS 78 ? 50 Hz Motor ? 3 Phase;G;G10;G1010;G101010
T7600005;Coil reversal (left or right hand side water connection through the en;G;G10;G1010;G101010
T7661200;End Caps C NT (LH);G;G10;G1010;G101010
T7661201;End Caps C NT (RH);G;G10;G1010;G101010
T7661202;End Caps PHV/T NT (LH);G;G10;G1010;G101010
T7661203;End Caps PHV/T NT(RH);G;G10;G1010;G101010
T7661204;End Caps HP NT (LH);G;G10;G1010;G101010
T7661205;End Caps HP NT (RH);G;G10;G1010;G101010
T7760111;3- Way Mid Point Valve (water units only);G;G10;G1010;G101010
T7760115;Outdoor Air Sensor;G;G10;G1010;G101010
T7768430;BMS default;G;G10;G1010;G101010
T7768440;BMS On/Off;G;G10;G1010;G101010
T7780120;TS DOL Starter;G;G10;G1010;G101010
T7851020;PHV Premier Range 95?C Thermal Cut Out;G;G10;G1010;G101010
T7851030;PHV Premier 50?C / 35?C Run On Timer;G;G10;G1010;G101010
T7851100;PHV NT Surface mounted / Recess 95°C Thermal Cut Out ;G;G10;G1010;G101010
T7851100SPARES;PHV NT Surface mounted / Recess 95°C Thermal Cut Out ;G;G10;G1010;G101010
T7851110;Auto cut out for HX or T Range units;G;G10;G1010;G101010
T7851115;Auto cut out for PHV or C Range units;G;G10;G1010;G101010
T7851160;T Range Thermal Cutout + T7364163 x 2 + Reset Labels;G;G10;G1010;G101010
T7852040;T600ER Thermal Cut Out;G;G10;G1010;G101010
T7852050;HP NT Range  / 96?C Thermal Cut Out;G;G10;G1010;G101010
T7852060;T800ER - 70?C / 55?C Thermal Cut out;G;G10;G1010;G101010
T800ER-4.5KWSP;T Range Recessed Over Door Heater 4.5kW 1Ph;G;G10;G1010;G101010
TAP16R;Programmable thermostat for room/floor heating;C;C15;C1510;C151010
TCPU-150;6 INCH EQUAL TEE'S;Z;Z10;Z1010;Z101010
TCPU-200;8 INCH EQUAL TEE'S;Z;Z10;Z1010;Z101010
TE3434;Accessories;Z;Z10;Z1010;Z101010
TEST;test product only DO NOT USE;Z;Z10;Z1010;Z101010
TF001;Touch free long reach tap for ES range - mains power;E;E20;E2010;E201010
TF002;Touch free long reach tap for ES range - battery power;Z;Z10;Z1010;Z101010
TF003;Touch free standard reach tap for ES range - mains power;Z;Z10;Z1010;Z101010
TF004;Touch free standard reach tap for ES range - battery power;Z;Z10;Z1010;Z101010
TF005;Touch free tubular wall mounted tap  - battery power;Z;Z10;Z1010;Z101010
TF006;Touch free tubular wall mounted tap - mains power;Z;Z10;Z1010;Z101010
TF007;Touch free tubular deck mounted tap - battery power;Z;Z10;Z1010;Z101010
TF008;Touch free tubular deck mounted tap - mains power;Z;Z10;Z1010;Z101010
TF009;Touch free pillar tap - dual power source, battery or mains;Z;Z10;Z1010;Z101010
TF010;Remote control for TF005 - TT009;Z;Z10;Z1010;Z101010
TF1;Accessories;Z;Z10;Z1010;Z101010
TF104;TF104 Tape;Z;Z10;Z1010;Z101010
TG-K330;Duct Sensor 0-30 C;Z;Z10;Z1010;Z101010
TH1000;use code BL1000;Z;Z10;Z1010;Z101010
TH132-AF;DIGITAL THERMOSTAT C/W FLOOR PROBE;Z;Z10;Z1010;Z101010
TH132-F;DIGITAL THERMOSTAT FLOOR ONLY;Z;Z10;Z1010;Z101010
TH1500;use code BL1500;Z;Z10;Z1010;Z101010
THERM100;THERMOSTAT 12A IP21;Z;Z10;Z1010;Z101010
THERM100-FLOOR/AIR;Air and Floor Thermostat c/w sensor;Z;Z10;Z1010;Z101010
THERM100-PROBE;4200129 Probe for Therm100;Z;Z10;Z1010;Z101010
TIGER-SLAT-DISPLAY-8MM;Tiger Eco Display Stand Slatwall Version;Z;Z10;Z1010;Z101015
TIME600;Timer for Manual hand Dryer;Z;Z10;Z1010;Z101010
TIMERMATIC;OBSOLETE PLEASE USE TIMERTRONIC;Z;Z10;Z1010;Z101010
TIMERTRONIC;Run on timer for direct connection to extract fans;Z;Z10;Z1010;Z101010
TK10;Regulator;Z;Z10;Z1010;Z101010
TKS16;16A Electronic Thermostat c/w external dial;F;F15;F1510;F151010
TLP125/1.2;Air Handlign Unit;Z;Z10;Z1010;Z101010
TOTEM-BOX;Issue 1 Sunray Totem Display Stand Box Type;Z;Z10;Z1010;Z101010
TOTEM-TOBLERONE;Issue 1 Sunray Totem Display Stand Toblerone Type;Z;Z10;Z1010;Z101010
TOWEL RAILS PLUGS;pls use code PLUGSCHROME;Z;Z10;Z1010;Z101010
TP3/5;Accessories;Z;Z10;Z1010;Z101010
TP9;Accessories;Z;Z10;Z1010;Z101010
TRAINING;TRAINING;Z;Z10;Z1010;Z101010
TRAVEL;TRAVEL;Z;Z10;Z1010;Z101010
TRAVEL MUG;C/W Engraved ATC logo;Z;Z10;Z1010;Z101010
TRC-BRACKET;Bracket for Towel Radiator;I;I10;I1010;I101010
TRC1100-400-MEG300;DISCONTINUED PLEASE USE TRC1000-500-MEG300;B;B20;B2010;B201010
TRC1100-500;Heated Towel Radiator Chrome Straight 1100mm x 500mm;B;B20;B2010;B201010
TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;B;B20;B2010;B201010
TRC1100-500-ELE400;PLEASE USE TRC1100-500-MEG400;Z;Z10;Z1010;Z101010
TRC1100-500-MEG400;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W MEG Element;B;B20;B2010;B201010
TRC1100-600-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 600mm  C/W 300W Element;B;B20;B2010;B201010
TRC1100-600-ELE400;Heated Towel Radiator Chrome Straight 1100mm x 600mm  C/W 400W Element;Z;Z10;Z1010;Z101010
TRC1600-500-ELE600;Heated Towel Radiator Chrome Straight 1600mm x 500mm  C/W 600W Element;B;B20;B2010;B201010
TRC800-500;Heated Towel Radiator Chrome Straight 800mm x 500mm;B;B20;B2010;B201010
TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;B;B20;B2010;B201010
TRC800-500-KTX300-LH;ATC Left Handed Towel Radiator 800x500 Chrome Striaght;B;B20;B2010;B201010
TRC800-500-KTX300-RH;ATC Right Handed Towel Radiator 800x500 Chrome Striaght;B;B20;B2010;B201010
TRC800-500-MEG300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W MEG Element;B;B20;B2010;B201010
TRC800-600;Heated Towel Radiator Chrome Straight 800mm x 600mm;B;B20;B2010;B201010
TRC800-600-ELE300;Heated Towel Radiator Chrome Straight 800mm x 600mm  C/W 300W Element;B;B20;B2010;B201010
TRV20;Accessories;Z;Z10;Z1010;Z101010
TRV25;Accessories;Z;Z10;Z1010;Z101010
TRW1100-500-ELE300;Heated Towel Radiator white Straight 1100mm x 500mm  C/W 300W;B;B20;B2010;B201010
TRW1100-500-ELE400;Heated Towel Radiator white Straight 1100mm x 500mm  C/W 400W;Z;Z10;Z1010;Z101010
TRW1100-500-MEG400;Heated Towel Radiator white Straight 1100mm x 500mm  C/W MEG Element;B;B20;B2010;B201010
TRW1100-600-ELE300;Heated Towel Radiator white Straight 1100mm x 600mm  C/W 300W;B;B20;B2010;B201010
TRW1100-600-ELE400;Heated Towel Radiator white Straight 1100mm x 600mm  C/W 400W;Z;Z10;Z1010;Z101010
TRW1600-500-ELE600;Heated Towel Radiator white Straight 1600mm x 500mm  C/W 600W;B;B20;B2010;B201010
TRW800-500-ELE300;Heated Towel Radiator white Straight 800mm x 500mm  C/W 300W;B;B20;B2010;B201010
TRW800-500-MEG300;Heated Towel Radiator white Straight 800mm x 500mm  C/W MEG Element;B;B20;B2010;B201010
TRW800-600-ELE300;Heated Towel Radiator white Straight 800mm x 600mm  C/W 300W;B;B20;B2010;B201010
TS/1;Telescopic spout 350-600mm;Z;Z10;Z1010;Z101010
TS40 COLD STORE-3P;TS Range Cold Store 3Ph;G;G10;G1010;G101010
TS42 COLD STORE-SP;TS Range Cold Store 1Ph;G;G10;G1010;G101010
TS54 COLD STORE-SP;TS Range Cold Store 1Ph;G;G10;G1010;G101010
TS60 COLD STORE-3P;TS Range Cold Store 3Ph;G;G10;G1010;G101010
TS66 COLD STORE-3P;TS Range Cold Store 3Ph;G;G10;G1010;G101010
TS78 COLD STORE-3P;TS Range Cold Store 3Ph;G;G10;G1010;G101010
TSC2.5;2.5 Amp 5 speed stepped transformer control;Z;Z10;Z1010;Z101010
TSC5;Speed Controller 5 Amp 1 Phase;Z;Z10;Z1010;Z101010
